sentence#sentence_id#sentence_prefix#sentence_suffix_correct#sentence_suffix_random#text_title#cultural_space#periodized_language_with_regional_variant
о҅тътолѣ о҄убо хранꙗаше сꙙ не о҅ставь҆ꙗ҅ти манастꙑрѣ и҅ ходити на и҅но мѣсто нъ о҅жидати и цѣлити приходꙙштꙙѧ҆ к н҄емоу всѣмъ тъштаниїмъ и҅ страхомъ бж꙯иѥ҅мъ#254121#о҅тътолѣ о҄убо хранꙗаше сꙙ не о҅ставь҆ꙗ҅ти манастꙑрѣ и҅ ходити на и҅но мѣсто нъ о҅жидати и цѣлити#приходꙙштꙙѧ҆ к н҄емоу всѣмъ тъштаниїмъ и҅ страхомъ бж꙯иѥ҅мъ#съ воѥ͑водѫ повелѢ привести ст͆ыѧ͗#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
Нъ пон҄еже скѫдо бѣа҅ше водꙑ и҅деже живѣа҅ше наи҅паче же никакоже бѣа҅ше водꙑ питиѧѧ и҅ странꙿниї множаа҅хѫ сꙙ к н҄емоу добрꙑѧ ради вон҄ꙙ и҅мени ѥ҅го сътвори паницѫ ꙁѣло малѫ на прии҅маниѥ дъждь҆нꙑихъ водъ себе радꙿма и҅ ништии҅хъ и҅ли и҅ братьѧ о҅глашенꙑи҅хъ въ томъ жде манастꙑри подобонравь҆нꙑи҅мъ житиѥ҅мъ живѫштии҅хъ#254122#Нъ пон҄еже скѫдо бѣа҅ше водꙑ и҅деже живѣа҅ше наи҅паче же никакоже бѣа҅ше водꙑ питиѧѧ и҅ странꙿниї множаа҅хѫ сꙙ к н҄емоу добрꙑѧ ради вон҄ꙙ и҅мени ѥ҅го сътвори паницѫ ꙁѣло малѫ на прии҅маниѥ дъждь҆нꙑихъ водъ#себе радꙿма и҅ ништии҅хъ и҅ли и҅ братьѧ о҅глашенꙑи҅хъ въ томъ жде манастꙑри подобонравь҆нꙑи҅мъ житиѥ҅мъ живѫштии҅хъ#послоушаи҆ ꙗ҅же#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
множаѭ҄штемꙿ же и҅ностань҆ ѥ҅ликоже дꙿниї въи҅нѫ с н҄имъ прѣбꙑваѭ҄штиимъ о҅тъ коѥѧжде вь҆си вꙑсокааго ради и҅ добраа҅го житиꙗ҆ ѥ҅го не довь҆лѣа҅хѫ водꙑ раꙁвѣ на мало днии҆#254123#множаѭ҄штемꙿ же и҅ностань҆ ѥ҅ликоже дꙿниї въи҅нѫ с н҄имъ прѣбꙑваѭ҄штиимъ о҅тъ коѥѧжде вь҆си вꙑсокааго ради и҅ добраа҅го житиꙗ҆#ѥ҅го не довь҆лѣа҅хѫ водꙑ раꙁвѣ на мало днии҆#правь҆денꙿ#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
и҅бо и҅чръпанѣ вь҆сеи водѣ приспѣшꙙ нѣции҆ вь҆ самъ ꙁнои҆ пришедъше на молитвѫ и҅ цѣловань҆ѥ҆ и҅ видѣнь҆ѥ ст꙯ааго#254124#и҅бо и҅чръпанѣ вь҆сеи водѣ приспѣшꙙ нѣции҆ вь҆ самъ ꙁнои҆ пришедъше на#молитвѫ и҅ цѣловань҆ѥ҆ и҅ видѣнь҆ѥ ст꙯ааго#сꙙ о҄утрѣшь҆н҄ии҅мъ#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
Повелѣ же нѣкомоу о҅тъ брать҆ѧ тешти къ паничици и҅ пришедꙿшии҅мъ о҅тъ пѫти жꙙдꙿномъ сѫштемъ водѫ принести#254125#Повелѣ же нѣкомоу о҅тъ брать҆ѧ тешти къ паничици и҅ пришедꙿшии҅мъ о҅тъ#пѫти жꙙдꙿномъ сѫштемъ водѫ принести#и҅ како же о҅ть н҄его прѣданꙑи҅хꙿ ѥ҅моу б꙯олюбивꙑи҅хъ дѣлъ ставь҆ꙗ҅ѧ҆ нъ подвига ѥ҅мо҄у ни#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
о҅нꙿ же рече ꙗ҅ко не и҅матъ паничица водꙑ никакоже#254126#о҅нꙿ же рече ꙗ҅ко не и҅матъ#паничица водꙑ никакоже#вь҆мѣнꙙтъ сꙙ бꙑвъшоуо҄умоу виновъноу въ начꙙлѣ#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
и҅ то само о҄уи҅штаа҅ше братъ ꙗ҅коже прѣжде малꙑ свои҅ма рѫкама самѫ тѫ о҅ставъшѫ водѫ пришедꙿшимъ к н҄ѥмоу странꙿнꙑи҅мъ принесъ#254127#и҅ то само о҄уи҅штаа҅ше братъ ꙗ҅коже прѣжде малꙑ свои҅ма рѫкама самѫ тѫ о҅ставъшѫ#водѫ пришедꙿшимъ к н҄ѥмоу странꙿнꙑи҅мъ принесъ#възбои͑мъ сⱕ#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
Правь҆дънꙑи҅ же слꙑшавъ то и҅ вь҆ꙁдѣвъ рѫцѣ н а небо кротцѣ и҅ тихо братоу рече#254128#Правь҆дънꙑи҅ же слꙑшавъ то и҅ вь҆ꙁдѣвъ рѫцѣ н а небо#кротцѣ и҅ тихо братоу рече#мѫкамъ начнѢта и͑ вътороѥ͗#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
и҅ди въ и҅мꙙ гн꙯е и҅ надѣѭ҄ сꙙ ꙗ҅коже о҅брꙙштеши водѫ#254129#и҅ди въ и҅мꙙ гн꙯е и҅ надѣѭ҄ сꙙ#ꙗ҅коже о҅брꙙштеши водѫ#разгнѢвавъ же сⱕ доукʼсъ вьзь͗мъ камыкъ връже да#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
и҅ шъдъ о҅тврьꙁе двь҆ри паничицꙙ и҅ о҅брѣте ѭ҄ исплъ҆нь҆#254130#и҅ шъдъ о҅тврьꙁе двь҆ри паничицꙙ и҅#о҅брѣте ѭ҄ исплъ҆нь҆#и͑ си вѢровашⱕ#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
и҅ вьꙁдивь҆ сꙙ и҅ о҄ужасъ҆ и҅ прославивъ б꙯а почръпъ принесе жꙙждѫштии҅мъ повѣдаѧ и҅мъ сълоучивъшаа сꙙ чоудеса бж꙯иꙗ҆#254131#и҅ вьꙁдивь҆ сꙙ и҅ о҄ужасъ҆ и҅ прославивъ б꙯а почръпъ принесе жꙙждѫштии҅мъ#повѣдаѧ и҅мъ сълоучивъшаа сꙙ чоудеса бж꙯иꙗ҆#начꙙти нареченаа҅го съчин҄ень҆ꙗ#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
стави же собоѭ҄ чоудо то#254132#стави же собоѭ҄#чоудо то#прѣо҅бидиши ли и҆#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
и о҅тътоли о҅тъ своѥ҅го троуда готовити водѫ на питиѥ странꙿнꙑи҅мъ водонось противѫ своѥ҅и҆ силѣ о҄уготови#254133#и о҅тътоли о҅тъ своѥ҅го троуда готовити водѫ на питиѥ странꙿнꙑи҅мъ#водонось противѫ своѥ҅и҆ силѣ о҄уготови#ѥ͑же на поль͗зѫ намъ#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
беꙁꙿ лѣности сь҆ тихомъ лицемъ ношаа҅ше водѫ отъ рѣкꙑ е҅фрата на рамоу своѥ҅ю҄ и҅ пиꙗ҅хѫ приходꙙштии к н҄емꙋ#254134#беꙁꙿ лѣности сь҆ тихомъ лицемъ ношаа҅ше водѫ отъ рѣкꙑ е҅фрата на рамоу#своѥ҅ю҄ и҅ пиꙗ҅хѫ приходꙙштии к н҄емꙋ#и҅ а҅да видиши господь҆скомь#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
въ ношти же то твораа҅ше начь҆нъ носити о҅тъ вечера дожи и до ꙁорь҆ не ставьꙗѧ҆ пѣсни нъ присно ѭ҄ съвръшаѧ҆ по всемоу пѫти#254135#въ ношти же то твораа҅ше начь҆нъ носити о҅тъ вечера дожи и до ꙁорь҆ не ставьꙗѧ҆ пѣсни#нъ присно ѭ҄ съвръшаѧ҆ по всемоу пѫти#сьпаде старѣи҅шина беспль҆тънꙑи҅хъ#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
Радоуꙗ҅ше же сꙙ поѧ҆ не хоужде нежели дд꙯ъ#254136#Радоуꙗ҅ше же сꙙ поѧ҆ не#хоужде нежели дд꙯ъ#и͑ на н҄ь присно вь͗зираше възлагаѭ҄шти на#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
того радꙿма бꙑти с н҄имъ б꙯оу вѣроуѭ҄#254137#того радꙿма бꙑти с#н҄имъ б꙯оу вѣроуѭ҄#како ли вь҆лежиши кн҄игахъ раꙁоума#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
тѣмь дх꙯овь҆нꙑи҅ми пѣснь҆ми питааше сꙙ и҅ностань҆#254138#тѣмь дх꙯овь҆нꙑи҅ми пѣснь҆ми питааше#сꙙ и҅ностань҆#многоглагол҄ите#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
водонось҆ же на рамоу носꙙ ни о дх꙯овь҆нѣи слоужь҆бѣ лѣн҄ѣа҅ше сꙙ#254139#водонось҆ же на рамоу носꙙ ни о#дх꙯овь҆нѣи слоужь҆бѣ лѣн҄ѣа҅ше сꙙ#и͑ сѫштоу часоу третию҄моу ношти слъньце о͑ н҄ихъ въсия#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
ѧꙁꙑкомъ бо ѭ҄ съвръшааше да ни тѣлесънꙑѧ҆ слоужꙿбꙑ о҅скѫдитъ страньнꙑи҅мъ ни дх꙯овнааго дѣла о҄упраꙁнитъ#254140#ѧꙁꙑкомъ бо ѭ҄ съвръшааше да ни тѣлесънꙑѧ҆ слоужꙿбꙑ о҅скѫдитъ#страньнꙑи҅мъ ни дх꙯овнааго дѣла о҄упраꙁнитъ#҆Ѡ веле#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
о҅ о҅боѥ҅мъ бо творааше попечень҆ѥ҆ и҅ скръбꙙштꙙѧ прѣпокои҅ти прилежꙙ чашеѭ҄ стоуденꙑ водꙑ и҅ богоу о҄угодити дх꙯овь҆нѫѭ҄ пѣсниѭ҄#254141#о҅ о҅боѥ҅мъ бо творааше попечень҆ѥ҆ и҅ скръбꙙштꙙѧ прѣпокои҅ти прилежꙙ чашеѭ҄ стоуденꙑ#водꙑ и҅ богоу о҄угодити дх꙯овь҆нѫѭ҄ пѣсниѭ҄#пророкꙑ величаѥ҅ши#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
прѣпроводи же таковъи҆ троудъ творꙙ ꙁ꙯ї лѣтъ дѣло съвръшаѧ҆ бь҆ждреѭ҄ дш꙯еѭ҄ ношть҆ и҅ дь҆нь и҅ любь҆виѭ҄ странънꙑмъ о҄угаждаѧ҆#254142#прѣпроводи же таковъи҆ троудъ творꙙ ꙁ꙯ї лѣтъ дѣло съвръшаѧ҆ бь҆ждреѭ҄ дш꙯еѭ҄ ношть҆#и҅ дь҆нь и҅ любь҆виѭ҄ странънꙑмъ о҄угаждаѧ҆#въꙁдрастомъ паче многꙑи҅хъ#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
въ ѥ҅динъ же о҅тъ дꙿнии Хоужде лѣпааго троудивъшꙙѧ҆ сꙙ приимъ въꙁъмъ водонось҆ начꙙ и҅ти пѫть҆мь҆ на рѣкѫ#254143#въ ѥ҅динъ же о҅тъ дꙿнии Хоужде лѣпааго троудивъшꙙѧ҆ сꙙ приимъ въꙁъмъ#водонось҆ начꙙ и҅ти пѫть҆мь҆ на рѣкѫ#сꙙ благꙑи҅хъ вь҆ сь҆вѣсти творꙙштии҅хъ ꙗ҆#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
прѣжде же дошь҆стиꙗ ѥ҅мꙋ прѣполовь҆ѥ҅ниꙗ пѫти о҅брѣте сꙙ водонось҆ испльн҄ена водꙑ#254144#прѣжде же дошь҆стиꙗ ѥ҅мꙋ прѣполовь҆ѥ҅ниꙗ пѫти о҅брѣте#сꙙ водонось҆ испльн҄ена водꙑ#явивъшоу сⱕ и͑мъ бо͆у и͑ глагол҄ѫштоу#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
а҅бь҆ѥ҅ же сь҆нь҆мъ ѭ҄ и҅ поставивъ на ꙁеми прѣклонивъ колѣнѣ и҅ плака и҅ моли сꙙ#254145#а҅бь҆ѥ҅ же сь҆нь҆мъ ѭ҄ и҅ поставивъ на ꙁеми прѣклонивъ колѣнѣ#и҅ плака и҅ моли сꙙ#ѥ͑си#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
и въставъ вьꙁдѣ рѫцѣ свои н а небо и҅ благодари бога#254146#и въставъ вьꙁдѣ рѫцѣ свои н а#небо и҅ благодари бога#по реченоуо҄умоу о҅тъ а҅постолъ#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
въꙁъмꙿ же водонось҆ въꙁврати сꙙ въ манастꙑрь свои҆#254147#въꙁъмꙿ же водонось҆ въꙁврати сꙙ#въ манастꙑрь свои҆#на велицѢи͗ брані#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
Пришъдꙿъшии҅ же к н҄емоу странꙿнии҆ видѣвъше ꙗ҅коже въꙁврати сꙙ не дошъдъ рѣкꙑ мнѣахѫ ѥ҅моу раꙁболѣти сꙙ и҅ не мошти по о҄уставꙿноуо҄умоу ѥ҅го дои҅ти до е҅фрата#254148#Пришъдꙿъшии҅ же к н҄емоу странꙿнии҆ видѣвъше ꙗ҅коже въꙁврати сꙙ не дошъдъ рѣкꙑ мнѣахѫ ѥ҅моу раꙁболѣти сꙙ и҅#не мошти по о҄уставꙿноуо҄умоу ѥ҅го дои҅ти до е҅фрата#и҅ о̑ума свобождениѥ вабимо на добро и҅стинꙑ#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
и҅ текъ ѥ҅динъ о҅тъ братиѧ на сь҆рѣтень҆ѥ҆ ѥ҅го вь҆ꙁꙙти водонось҆ о҅ть҆ н҄его и҅ и҅ти и҅ почрѣти вь н҄его мѣсто о҅ть҆ рѣкꙑ и҅ дотекъ ст꙯ааго о҅брѣте ѥ҅же на рамоу ѥ҅го водонось҆ и҅спль҆нь҆ водꙑ#254149#и҅ текъ ѥ҅динъ о҅тъ братиѧ на сь҆рѣтень҆ѥ҆ ѥ҅го вь҆ꙁꙙти водонось҆ о҅ть҆ н҄его и҅ и҅ти и҅ почрѣти вь н҄его мѣсто о҅ть҆ рѣкꙑ и҅#дотекъ ст꙯ааго о҅брѣте ѥ҅же на рамоу ѥ҅го водонось҆ и҅спль҆нь҆ водꙑ#о҄увы мьнѢ#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
о҄ужасъ же сꙙ братꙿ въꙁврати сꙙ само то ꙗ҅вь҆ꙗѧ҆#254150#о҄ужасъ же сꙙ братꙿ въꙁврати сꙙ#само то ꙗ҅вь҆ꙗѧ҆#родител҄ь ни о ѥ҅дномь҆ и҅хъ никакоже сꙙ попече ни вь҆спꙙть҆ сꙙ въꙁврати#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
събравъше сꙙ о҄ужасꙿни же бꙑвъше и҅ дививъше сꙙ бꙑвъшоуо҄умоу славь҆ꙗ҅хѫ б꙯а#254151#събравъше сꙙ о҄ужасꙿни же бꙑвъше и҅ дививъше#сꙙ бꙑвъшоуо҄умоу славь҆ꙗ҅хѫ б꙯а#ли кротъкъ#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
вь҆си же въскочивъше сь҆рѣтошꙙ ѥ҅го рѫцѣ вьꙁдвигꙿша на небо и҅ дателꙗ благꙑи҅хъ славꙙште#254152#вь҆си же въскочивъше сь҆рѣтошꙙ ѥ҅го рѫцѣ вьꙁдвигꙿша на небо#и҅ дателꙗ благꙑи҅хъ славꙙште#Рованиѧ г҃і#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
Ст꙯ꙑи҅ же постави водонось҆ плачꙙ сꙙ горцѣ и҅ молꙙ ѧ҆ не прославь҆ѥ҅но то сътворити нъ о҄умлъчати бꙑвъшеѥ҆ сицеваꙗ глагол҄ꙙ ꙗ҅ко#254153#Ст꙯ꙑи҅ же постави водонось҆ плачꙙ сꙙ горцѣ и҅ молꙙ ѧ҆ не прославь҆ѥ҅но то сътворити#нъ о҄умлъчати бꙑвъшеѥ҆ сицеваꙗ глагол҄ꙙ ꙗ҅ко#не#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
не мене ради благодать҆ бж꙯иꙗ сътвори се чоудо мѫжь бо ѥ҅смъ о҄убогъ и҅ грѣшь҆нъ нъ васъ радꙿма странь҆нꙑи҅хъ да вꙑ о҄утѣшите сꙙ#254154#не мене ради благодать҆ бж꙯иꙗ сътвори се чоудо мѫжь бо ѥ҅смъ о҄убогъ и҅ грѣшь҆нъ нъ#васъ радꙿма странь҆нꙑи҅хъ да вꙑ о҄утѣшите сꙙ#ни крась͗ни ни тако любими мноѭ҄#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
