sentence#sentence_id#sentence_prefix#sentence_suffix_correct#sentence_suffix_random#text_title#cultural_space#periodized_language_with_regional_variant
въ ѡбитеⷧ҇ ̏. блгⷣтїюⷤ б҃жїею и моⷧ҇ ̏твами бл҃женнаⷢ҇ макарїа. исъцѣли ѿ недоуга своего. и ѿиде#21671#въ ѡбитеⷧ҇ ̏. блгⷣтїюⷤ б҃жїею и моⷧ҇ ̏твами бл҃женнаⷢ҇ макарїа. исъцѣли#ѿ недоуга своего. и ѿиде#іѡ҃анъ тѡижⷣе,#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
о житїи ст҃гѡ ѿц҃а нш҃его венедикⸯта. Книги вторыа#9152#о житїи ст҃гѡ ѿц҃а нш҃его#венедикⸯта. Книги вторыа#добрѣи старости#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
бѡ такѡ ꙗкѡже оунынїе инѡкоу вѣнꙿца исходатаиствоуетъ. аще#49493#бѡ такѡ ꙗкѡже оунынїе инѡкоу#вѣнꙿца исходатаиствоуетъ. аще#неправдамь#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
възⸯмѡжеть закхеи кꙋпити, пѡлъ бѡгатьства, ꙗкѡже пѡⷧ дрꙋгїи, тѡго ради еже в нⷺправдоу бѣ взѧлъ. възвращаа четвѡрицею#9501#възⸯмѡжеть закхеи кꙋпити, пѡлъ бѡгатьства, ꙗкѡже пѡⷧ дрꙋгїи, тѡго ради еже#в нⷺправдоу бѣ взѧлъ. възвращаа четвѡрицею#ꙗкѡ не соуⷮ бози#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
взимши щенѧ свое изыде изⸯ верьтьпа. тогдаⷤ#44164#взимши щенѧ свое изыде#изⸯ верьтьпа. тогдаⷤ#ити поутеⷨ.#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
неи ктомоу да неимаⷮ. абїе жⷷ#8098#неи ктомоу да неимаⷮ.#абїе жⷷ#помѧноулъ еси#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
преⷣ лицемь ихь. видѧахоѵ скверꙿненаа ихь дѣла.#37653#преⷣ лицемь ихь. видѧахоѵ#скверꙿненаа ихь дѣла.#призваноу бывⸯшоу ламⸯпадїю влъхⸯвоу.#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
ни слышавше его. пристⷹпишѧ къ ѿц҃ꙋ его. и важахꙋ#29283#ни слышавше его. пристⷹпишѧ къ ѿц҃ꙋ#его. и важахꙋ#сътвори еⷤ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
дх҃а. иже прїидѡша кꙿ немоу да блвⷭ҇ѧтсѧ ѿ него. имѧахоу кѡнь ѕѣлѡ красеⷩ҇#36479#дх҃а. иже прїидѡша кꙿ немоу да блвⷭ҇ѧтсѧ ѿ него.#имѧахоу кѡнь ѕѣлѡ красеⷩ҇#сѧ врази#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
аще ли. тѡ ведевѣ тѧ̏#45351#аще ли. тѡ#ведевѣ тѧ̏#вѣрою възыска.#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
ни же ѡдѣвашеⷭ҇ в ризы мнѡⷢ҇#3653#ни же ѡдѣвашеⷭ҇ в#ризы мнѡⷢ҇#мы̏ вѣровавше#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
разⸯличныи цвѣтъ исплетⷶемъ испѡвѣданїю нашемоу на блг҃оую вѡню ѿц҃ꙋ#18299#разⸯличныи цвѣтъ исплетⷶемъ испѡвѣданїю нашемоу на#блг҃оую вѡню ѿц҃ꙋ#пѡслѡꙷшающимъ въжигають. вꙿ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
жена нѣкаа капѡдокѧныни родомь, василинаⷤ#46924#жена нѣкаа капѡдокѧныни#родомь, василинаⷤ#старымꙿ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
тихѡсти ни пѡкоѧ тѣлесемъ боудеть глаⷣ велиⷦ҇#15399#тихѡсти ни пѡкоѧ тѣлесемъ#боудеть глаⷣ велиⷦ҇#и прꙵлѣпистесѧ анⸯтихристоу.#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
томоу вⸯ тѡмь. аще любили быхѡⷨ егѡ. тѡ и иконоу чтили быхѡⷨ҇. овїи гл҃аахоу беⷥдоѵшноу икѡноу. не бесѣдоующꙋ#39383#томоу вⸯ тѡмь. аще любили быхѡⷨ егѡ. тѡ и иконоу чтили быхѡⷨ҇.#овїи гл҃аахоу беⷥдоѵшноу икѡноу. не бесѣдоующꙋ#б҃жїа, вꙿ пазоусѣ имоущи плетеноую вѣроу зⸯнаменасѧ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
грѣхи. видѧхꙋть бѡ его алⸯчюща и жаждоуща и на земли пⷶдающа. и малѡ сна прїимашꙴ#5510#грѣхи. видѧхꙋть бѡ его алⸯчюща и жаждоуща и на земли#пⷶдающа. и малѡ сна прїимашꙴ#взѧти тѣлеси#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
имѧ единѡсꙋщныа и нераⷥлоучныа трⷪ҇ца. и накⷶзанїе ст҃го еѵаⷢ҇лїа не съхрⷶниша бжⷭ҇твеныⷯ пѡвелⷺнїи. ст҃ыхъ свѣтила апѡстѡⷧ дѡ кѡнꙿца ѿверьгѡша. занеже и ст҃ое#38512#имѧ единѡсꙋщныа и нераⷥлоучныа трⷪ҇ца. и накⷶзанїе ст҃го еѵаⷢ҇лїа не съхрⷶниша бжⷭ҇твеныⷯ пѡвелⷺнїи. ст҃ыхъ свѣтила#апѡстѡⷧ дѡ кѡнꙿца ѿверьгѡша. занеже и ст҃ое#ѿ чл҃къ похвалы. нѡ точїю ѿ единѡго#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
или оумрети злѣи. или раскаавсѧ пожрети богомъ.#19705#или оумрети злѣи. или#раскаавсѧ пожрети богомъ.#а не смиренїю.#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
рекꙿшю бл҃гѡслѡвестⸯви наⷭ҇ ѡⷱ҇. ѿверꙿзъ старець гл҃а ко оуч҃никоу. тебе оубѡ бл҃гослѡвлю. сеи же без блⷭ҇венїа есть. ꙋч҃нкоу же гл҃ющю не такѡ ѡⷱ҇. ѿвѣща стареⷰ#46944#рекꙿшю бл҃гѡслѡвестⸯви наⷭ҇ ѡⷱ҇. ѿверꙿзъ старець гл҃а ко оуч҃никоу. тебе оубѡ бл҃гослѡвлю. сеи же без блⷭ҇венїа есть.#ꙋч҃нкоу же гл҃ющю не такѡ ѡⷱ҇. ѿвѣща стареⷰ#дѣлателѧ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
ми любовїю его бѣ̏ познаⷧ. ꙗⷦ҇#8010#ми любовїю его бѣ̏#познаⷧ. ꙗⷦ҇#присѣщенїе блаⷢ҇.#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
вины имѣете сего. пѡ обычѧю лоукавнѣ нападающе на всѧкѡго чл҃ка житїе. въⷥстающе на мѧ#35780#вины имѣете сего. пѡ обычѧю лоукавнѣ нападающе на всѧкѡго#чл҃ка житїе. въⷥстающе на мѧ#къ чтⷭ҇ныма#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
ѿ страдальства ѿторъгнетъ. не бѡ ѡставлѧеⷮ#48476#ѿ страдальства ѿторъгнетъ. не#бѡ ѡставлѧеⷮ#и се#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
гл҃а. не точїю тебе рⷣа̏ сътвориⷮ#1230#гл҃а. не точїю тебе#рⷣа̏ сътвориⷮ#ст҃ыⷯ мⷱ҇нкъ. агапїа.#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
с трапезы свѡеѧ. и мала#17249#с трапезы свѡеѧ.#и мала#любⸯве прїимеⷮ.#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
к неи, беⷥ смоущенїа прїшествїе. да не кромѣ#32239#к неи, беⷥ смоущенїа прїшествїе.#да не кромѣ#и всѧ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
пѡслѣжⷣе см҃рть. дѡнелѣже дръжиши е нетверꙿдѡ. аще ли мнѣ еже нїщимъ даси. аⷥ ти̏ съ изꙿвⷺстїемъ съхраню. не оуѧти бѡ хотѧ прїимаю.#52364#пѡслѣжⷣе см҃рть. дѡнелѣже дръжиши е нетверꙿдѡ. аще ли мнѣ еже нїщимъ даси. аⷥ ти̏ съ#изꙿвⷺстїемъ съхраню. не оуѧти бѡ хотѧ прїимаю.#кⸯ тебѣ. оубѡѧ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
роукѡю моукъ твоихъ не боюⷭ҇.#1719#роукѡю моукъ твоихъ#не боюⷭ҇.#іерⷭ҇лїма дїакѡⷩ҇.#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
рѡжⷣна ижⷣигають. иже оубѡ такѡ на любѡвъ#15069#рѡжⷣна ижⷣигають. иже оубѡ#такѡ на любѡвъ#селѣ нарицаемѣмꙿ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
тоиже лоукавыи дх҃ъ вⸯ малое#8850#тоиже лоукавыи дх҃ъ#вⸯ малое#Стихⸯ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
или ѿ тꙋждихъ странъ приходѧщиⷯ. всѣхъ любовїю приимаше. всѣⷯ оупокоеваше.#17552#или ѿ тꙋждихъ странъ приходѧщиⷯ. всѣхъ любовїю#приимаше. всѣⷯ оупокоеваше.#егда запѡвѣдаетъ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
истинⸯною и вѣрнотворимѡ. вꙿпреки гл҃ють#27906#истинⸯною и вѣрнотворимѡ.#вꙿпреки гл҃ють#оубѡ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
кто оулѡвлеи тѧ. ѧви ми с тобою бесѣдовавꙿшаго, скажи ми достоинство. рꙿцы ми коего#33187#кто оулѡвлеи тѧ. ѧви ми с тобою бесѣдовавꙿшаго, скажи#ми достоинство. рꙿцы ми коего#сꙋщїи съ мною#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
ꙗкѡ вⸯ пѡслѣднѧа вⸯремена. ѿстоупѧть етери ѿ вѣры. еже не точїю#27786#ꙗкѡ вⸯ пѡслѣднѧа вⸯремена. ѿстоупѧть етери ѿ#вѣры. еже не точїю#ст҃ое писанїе#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
гле҃ть. аще не г҃ь стрежеⷮ#11182#гле҃ть. аще не#г҃ь стрежеⷮ#и ребра его строгаахоу бл҃готрⷹднѡ. страстникⸯ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
и прпⷣбнѡмоу ѿц҃ю н҃шемоу василїю. да прїимꙋ#35267#и прпⷣбнѡмоу ѿц҃ю н҃шемоу#василїю. да прїимꙋ#въпрашаема ѿ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
да бїетсѧ пѡ лицоѵ ѡбоуенⸯныи и да не хоѵлитъ. ѳе#44948#да бїетсѧ пѡ лицоѵ ѡбоуенⸯныи и да#не хоѵлитъ. ѳе#ни мала погрѣши. а#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
поуть казанїю тещи достоить ѧвлѧетсѧ. ѧже#11792#поуть казанїю тещи достоить#ѧвлѧетсѧ. ѧже#такѡ прїатъ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
намъ оучитисѧ. и испоⷧнити запѡвѣди млтⷭ҇ынѧ.#17389#намъ оучитисѧ. и испоⷧнити#запѡвѣди млтⷭ҇ынѧ.#прѡданъ быⷭ҇.#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
пѡказаю же вамъ. дѡбрѣ пасоуще паствиноу#40842#пѡказаю же вамъ. дѡбрѣ#пасоуще паствиноу#кровь ѡкропити.#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
Вꙿ тоиⷤ дн҃ь ст҃ыи мⷱ҇нкъ несторїанъ мечеⷨ скѡⷱ҇чѧсѧ. Стиⷯ. възопѧⷮши иⷤ вꙿ зⸯвитѣ. несторїанъ#1490#Вꙿ тоиⷤ дн҃ь ст҃ыи мⷱ҇нкъ несторїанъ мечеⷨ скѡⷱ҇чѧсѧ. Стиⷯ.#възопѧⷮши иⷤ вꙿ зⸯвитѣ. несторїанъ#дошеⷣ вⸯ монастырь. дасть кⸯниги со#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
и слышахь глаⷭ҇ въплѧ мⸯнѡга и оубїиствена. и#42830#и слышахь глаⷭ҇ въплѧ мⸯнѡга#и оубїиствена. и#и дх҃овнѡ ходити. прпⷣоⷪбїемъ и#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
моудрыхь. памѧти ст҃ыхь радоѵетсѧ обїастиваго д҃ша. възⸯдерⸯжаливаго же противитсѧ житїю ихъ. страшливы̏#19105#моудрыхь. памѧти ст҃ыхь радоѵетсѧ обїастиваго д҃ша. възⸯдерⸯжаливаго же#противитсѧ житїю ихъ. страшливы̏#тѣм же възненавидѣ въ кⸯнижное оученїе. ѡставлъ же ѿц҃а свѡего богатьствѡ. едїнѡмоу#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
егѡ бѧаше, осѡбь обрѣтⷶетсѧ. и ꙗкѡ та моука#12418#егѡ бѧаше, осѡбь обрѣтⷶетсѧ. и#ꙗкѡ та моука#на серафꙿѳиньстѣи горѣ возлежащь.#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
ꙗкѡ и кадилѡ преⷣ тѡбоⷻ.#10282#ꙗкѡ и кадилѡ#преⷣ тѡбоⷻ.#не прїимоу.#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
іѵ҃ ха҃ бг҃а моего сътворю. и#5437#іѵ҃ ха҃ бг҃а моего#сътворю. и#скверⸯноую своⷻ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
аще кто оубѡ его равна#12850#аще кто оубѡ#его равна#бы̏ чл҃къ оумерлъ ѿ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
