sentence#sentence_id#sentence_prefix#sentence_suffix_correct#sentence_suffix_random#text_title#cultural_space#periodized_language_with_regional_variant
а҅ште ли да вѣроуѥ҅ши въ господꙿ нашъ їс꙯ х꙯с то и҅ꙁбѫдеши болѣꙁни тоѧ лютꙑѧ#248196#а҅ште ли да вѣроуѥ҅ши въ господꙿ нашъ їс꙯ х꙯с#то и҅ꙁбѫдеши болѣꙁни тоѧ лютꙑѧ#о͑ вльхвованиї своѥ͑мь͗#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
томоу же рекъшоу вѣроуѭ҄ тъчьѭ҄ да и҅ꙁбѫдѫ сего а҅биѥ҅ же съдравъ бꙑстъ#248197#томоу же рекъшоу вѣроуѭ҄ тъчьѭ҄ да и҅ꙁбѫдѫ сего#а҅биѥ҅ же съдравъ бꙑстъ#съ ѫ͑жиками свои͑ми#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
и҅ повелѣ вои҅номъ своимъ въпрꙙшти кръкꙑгѫ и҅мъ да и҅детъ съ н҄ими въ к҄есариискꙑи҆ градъ#248198#и҅ повелѣ вои҅номъ своимъ въпрꙙшти кръкꙑгѫ и҅мъ да и҅детъ#съ н҄ими въ к҄есариискꙑи҆ градъ#и͑ глагол̑ѫштоу#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
и҅ꙁшедъшоу же ѥ҅моу и҅ꙁ града лао҅дик҄ии҅скааго и҅ шъдъшоу трии҆ поприштъ сь҆рѣте и рабъ божии҆ а҅ртемонъ и҅дꙑ и҅ꙁꙿ лова дивиѧѧ животꙑ о҄улавь҆ꙗѧ словомъ хс꙯овомъ#248199#и҅ꙁшедъшоу же ѥ҅моу и҅ꙁ града лао҅дик҄ии҅скааго и҅ шъдъшоу трии҆ поприштъ сь҆рѣте и рабъ божии҆ а҅ртемонъ и҅дꙑ#и҅ꙁꙿ лова дивиѧѧ животꙑ о҄улавь҆ꙗѧ словомъ хс꙯овомъ#бѣа҅ше бо цръкꙑ пꙙти#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
вь҆слѣдьствоваста же вь҆слѣдъ ѥ҅го дъва е҅лени и҅ шесть҆ дивиихъ коꙁъ и҅же и҅дошꙙ къ е҅пискоупоу сисинию҄#248200#вь҆слѣдьствоваста же вь҆слѣдъ ѥ҅го дъва е҅лени и҅ шесть҆ дивиихъ коꙁъ#и҅же и҅дошꙙ къ е҅пискоупоу сисинию҄#о̑узьрѫ врагы моѧ#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
и҅мѣа҅ше бо е҅пискоупъ сисинии҆ врътꙿпоградъ красьнъ#248201#и҅мѣа҅ше бо е҅пискоупъ сисинии҆#врътꙿпоградъ красьнъ#о҅тиде#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
повелѣ же комисии ставити кръкꙑгѫ#248202#повелѣ же комисии#ставити кръкꙑгѫ#мѫчениѥ ст͆ааго#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
и҅ въпрашаа҅ше раба божиꙗ а҅рꙿтемона#248203#и҅ въпрашаа҅ше раба#божиꙗ а҅рꙿтемона#троя͑ни#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
мьнѣа҅ше бо комисꙿ ꙗ҅ко питаѥ҅ми сѫтъ и҅ кротьци#248205#мьнѣа҅ше бо комисꙿ ꙗ҅ко питаѥ҅ми#сѫтъ и҅ кротьци#и҅ прѣбꙑвати сь҆ н҄имъ вои҆номъ ѥ҅го#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
глагола же к н҄емоу рабъ божии а҅ртемонъ#248206#глагола же к н҄емоу#рабъ божии а҅ртемонъ#и҅ поклони сꙙ#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
словесемь҆ христосомъ си о҄уловь҆ѥ҅ни бꙑшꙙ#248207#словесемь҆ христосомъ си#о҄уловь҆ѥ҅ни бꙑшꙙ#бѫді г҃і#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
старꙿче тако ми ѥ҅стъ раꙁоумѣти ꙗ҅ко крь҆стиꙗ҅нъ ѥ҅си#248209#старꙿче тако ми ѥ҅стъ раꙁоумѣти#ꙗ҅ко крь҆стиꙗ҅нъ ѥ҅си#тꙙ и҅мѫтъ сънабь҆дѣти#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
а҅ꙁъ о҅тъ младеньства крь҆стиꙗ҅нъ ѥ҅смъ#248211#а҅ꙁъ о҅тъ младеньства#крь҆стиꙗ҅нъ ѥ҅смъ#о̑убои͑тъ сⱕ срь͗дʼце моѥ#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
повелѣ же а҅биѥ комисъ веригꙑ ѥ҅моу наложивъше на вꙑѭ҄ прѣдати и дь҆вѣма вои҅нома и҅ вь҆слѣдовати ѥ҅моу дожи ї до к҄есарии҅ска града#248212#повелѣ же а҅биѥ комисъ веригꙑ ѥ҅моу наложивъше на вꙑѭ҄ прѣдати и дь҆вѣма вои҅нома и҅#вь҆слѣдовати ѥ҅моу дожи ї до к҄есарии҅ска града#о͑тъ а͑масиѧ#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
тъгда повелѣ свꙙтꙑи а҅ртемонъ е҅лень҆ма и҅ дивии҅мъ коꙁамꙿ и҅ти къ е҅пискоупоу къ врътпоградоу#248213#тъгда повелѣ свꙙтꙑи а҅ртемонъ е҅лень҆ма и҅ дивии҅мъ коꙁамꙿ и҅ти#къ е҅пискоупоу къ врътпоградоу##Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
о҅ни же съ спѣхомъ шъдъше сташꙙ блиꙁъ града#248214#о҅ни же съ спѣхомъ шъдъше#сташꙙ блиꙁъ града#ѳъмьꙗ҅нъ принесе и҅мъ#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
видѣвъ же ѧ е҅пискоупъ глагола къ вратароу#248215#видѣвъ же ѧ е҅пискоупъ#глагола къ вратароу#воѥ͑вода же слышавъ#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
о҅тъкѫдоу придошꙙ сиѧ дивиѧ коꙁꙑ и҅ ѥ҅лениі#248216#о҅тъкѫдоу придошꙙ сиѧ дивиѧ#коꙁꙑ и҅ ѥ҅лениі#нъ не бои͑ сⱕ#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
а҅биѥ҅ же ѥ҅динъ о҅тъ ѥ҅лению о҅твръꙁъ о҄уста своꙗ рече чловѣчꙿскомъ гласомъ#248217#а҅биѥ҅ же ѥ҅динъ о҅тъ ѥ҅лению о҅твръꙁъ о҄уста#своꙗ рече чловѣчꙿскомъ гласомъ#видимаа҅го тако чоудъна ѧ҅ и҆ ꙁа рѫкѫ#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
рабъ божии҆ а҅ртемонъ ѧ҅тъ бꙑстъ нечистꙑи҅мъ комисомъ#248218#рабъ божии҆ а҅ртемонъ ѧ҅тъ#бꙑстъ нечистꙑи҅мъ комисомъ#сѣдꙙшта на краи҆ стола#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
и҅ и҅дꙑ въ к҄есарии҅скꙑи҆ градъ сь҆вꙙꙁанъ прѣданъ бꙑстъ дьвѣма вои҅нома#248219#и҅ и҅дꙑ въ к҄есарии҅скꙑи҆ градъ сь҆вꙙꙁанъ прѣданъ#бꙑстъ дьвѣма вои҅нома#съмрьти прѣдамъ тⱕ#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
намъ повелѣ прити къ врътꙿпоградоу семоу#248220#намъ повелѣ прити къ#врътꙿпоградоу семоу#прѣмѫждрати сⱕ#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
о҄ужасенъ же бꙑвъ е҅пискоупъ о҅ чловѣчьстѣ гласѣ е҅лен҄и и҅ не и҅мꙑ вѣрꙑ о҅ ст꙯ѣѣмь҆ а҅ртемонѣ повелѣ вратароу приꙁъвати диꙗ҅кона филеа#248221#о҄ужасенъ же бꙑвъ е҅пискоупъ о҅ чловѣчьстѣ гласѣ е҅лен҄и и҅ не и҅мꙑ вѣрꙑ о҅ ст꙯ѣѣмь҆#а҅ртемонѣ повелѣ вратароу приꙁъвати диꙗ҅кона филеа#словесемь҆ христосомъ си#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
и҅ пришъдъшоу ѥ҅моу глагола къ н҄емоу е҅пискоупъ#248222#и҅ пришъдъшоу ѥ҅моу глагола#къ н҄емоу е҅пискоупъ#тъ же самъ а҅гг҄ель҆скꙑи господь строѧи чловѣчь҆скоѥ съпасениѥ глагол҄етъ#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
диꙗ҅коне филеа҆ видиши дивиѧѧ сиѧ коꙁꙑ и҅ ѥ҅лени стоѧштꙙ блиꙁъ града#248223#диꙗ҅коне филеа҆ видиши дивиѧѧ сиѧ коꙁꙑ и҅#ѥ҅лени стоѧштꙙ блиꙁъ града#на мѣстѣ томь#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
дивь҆но чоудо ти и҅мамъ съповѣдати филеа҆#248227#дивь҆но чоудо ти и҅мамъ#съповѣдати филеа҆#тⱕ#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
ѥ҅динъ бо о҅тъ ѥ҅лению҄ чловѣчь҆скомъ гласомъ глагола ꙗ҅ко преꙁвутеръ и҅ рабъ божии҆ а҅ртемонъ ѧ҅тъ бꙑвъ нечистꙑмъ комисомъ и҅детъ въ к҄есариѭ҄#248228#ѥ҅динъ бо о҅тъ ѥ҅лению҄ чловѣчь҆скомъ гласомъ глагола ꙗ҅ко преꙁвутеръ и҅ рабъ божии҆ а҅ртемонъ ѧ҅тъ#бꙑвъ нечистꙑмъ комисомъ и҅детъ въ к҄есариѭ҄#ѥ͑же творѣше воѥвода мѫкы крьстия͑номъ#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
и҅ о҄ужастъ о҅бъдръжитъ мꙙ о҅ чловѣчьстѣ гласѣ ѥ҅лене#248229#и҅ о҄ужастъ о҅бъдръжитъ мꙙ о҅#чловѣчьстѣ гласѣ ѥ҅лене#о҅бѣдоуѭ̑штемъ же и҅мъ видѣа҅ше патриа҅рхъ третиꙗ҅го на десꙙте#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
и҅ а҅ште то тако ѥ҅стъ то грꙙди вьꙁь҆ми благословь҆ѥ҆ниѥ҆#248230#и҅ а҅ште то тако ѥ҅стъ то#грꙙди вьꙁь҆ми благословь҆ѥ҆ниѥ҆#и͑ рече#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
и҅ и҅ди въ к҄есариѭ҄ съ ѥ҅динѣмꙿ слоугоѭ҄#248231#и҅ и҅ди въ к҄есариѭ҄#съ ѥ҅динѣмꙿ слоугоѭ҄#и҅ съребрънꙑи блюдъ и҅же ти бѣ посълала съ коуциѭ̑ блаженаꙗ мати твоꙗ#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
и҅ и҅спꙑтаи а҅ште то ѥ҅стъ и҅стина#248232#и҅ и҅спꙑтаи а҅ште то#ѥ҅стъ и҅стина#моѥ͑моу їс͆ хс͆оу#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
велика бо печаль въ мьнѣ ѥ҅стъ#248233#велика бо печаль въ#мьнѣ ѥ҅стъ#и͑мене ли не и͑матъ#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
въꙁьмъ же диꙗ҅къ благословь҆ѥ҅ниѥ о҅тъ е҅пискоупа и҅ помоливъ сꙙ и҅дѣа҅ше пѫть҆мь҆#248234#въꙁьмъ же диꙗ҅къ благословь҆ѥ҅ниѥ о҅тъ е҅пискоупа и҅#помоливъ сꙙ и҅дѣа҅ше пѫть҆мь҆#и͑ пристѫпивъ#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
шъдъ о҄убо въ к҄есариѭ҄ и҅скаꙿше раба господь҆нꙗ а҅ртемона#248235#шъдъ о҄убо въ к҄есариѭ҄ и҅скаꙿше#раба господь҆нꙗ а҅ртемона#и҅ нѣкотории о҅тъ е҅линъ о҅бадише#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
бѣа҅ше же свꙙтꙑи вь҆ темници#248236#бѣа҅ше же свꙙтꙑи#вь҆ темници#богомъ#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
о҅брѣтъ же и диꙗ҅къ глагола къ н҄емоу#248237#о҅брѣтъ же и диꙗ҅къ#глагола къ н҄емоу#ꙁлатицъ о҅тиде#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
рабе бога вꙑшън҄ѣꙿго и҅ пастоуше словесънъи҆хъ о҅вецъ#248238#рабе бога вꙑшън҄ѣꙿго и҅#пастоуше словесънъи҆хъ о҅вецъ#ѕ꙯ ꙁлатицъ#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
како нꙑ о҅стави ѥ҅динꙑ и҅ въпалъ ѥ҅си въ рѫцѣ томител҄и#248239#како нꙑ о҅стави ѥ҅динꙑ и҅ въпалъ ѥ҅си#въ рѫцѣ томител҄и#тꙙ и҅мѫтъ сънабь҆дѣти#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
и҅ никꙿтоже о҅тъ насъ о҄увѣдѣ раꙁвѣ ѥ҅ди҆нъ о҅тъ дивии҅хъ животъ глагола е҅пискоупоу ꙗ҅ко рабъ божии а҅ртемонъ ѧ҅тъ бꙑвъ комисомъ нечистꙑи҅мъ и҅де въ к҄есариѭ҄#248240#и҅ никꙿтоже о҅тъ насъ о҄увѣдѣ раꙁвѣ ѥ҅ди҆нъ о҅тъ дивии҅хъ животъ глагола е҅пискоупоу ꙗ҅ко рабъ божии а҅ртемонъ#ѧ҅тъ бꙑвъ комисомъ нечистꙑи҅мъ и҅де въ к҄есариѭ҄#шъдъше повѣдите#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
не вѣровавъ же е҅пискоупъ того ради посъла мꙙ сѣмо а҅ште и҅стина ѥ҅стъ ѥ҅же слꙑша#248241#не вѣровавъ же е҅пискоупъ того ради посъла мꙙ сѣмо#а҅ште и҅стина ѥ҅стъ ѥ҅же слꙑша#вьлѣзъ же маг̑истрия͑нʼ къ#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
великѫ бо печаль҆ и҅матъ о҅ тебѣ#248242#великѫ бо печаль҆ и҅матъ#о҅ тебѣ#Блізъ насъ#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
глагола кꙿ н҄емоу свꙙтꙑи а҅ртемонъ#248243#глагола кꙿ н҄емоу#свꙙтꙑи а҅ртемонъ#а͑зъ помль͗чѫ себе ради да повѣдⱕтъ чоудеса ба͆ моѥ͑го ѥ͑же#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
шъдъ вь҆ꙁвѣсти владꙑцѣ моѥ҅моу свꙙтоуо҄умоу е҅пискоупꙋ да молитъ сꙙ ꙁа мꙙ да побѣждѫ нечистаа҅го и҅ хръстоненавидьнаꙿго примꙑшл҄ѣѧ и҅ бѫдѫ съпричꙙстьникъ христосоу#248245#шъдъ вь҆ꙁвѣсти владꙑцѣ моѥ҅моу свꙙтоуо҄умоу е҅пискоупꙋ да молитъ сꙙ ꙁа мꙙ да побѣждѫ нечистаа҅го#и҅ хръстоненавидьнаꙿго примꙑшл҄ѣѧ и҅ бѫдѫ съпричꙙстьникъ христосоу#о͑тъ васъ#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
