sentence#sentence_id#sentence_prefix#sentence_suffix_correct#sentence_suffix_random#text_title#cultural_space#periodized_language_with_regional_variant
є̇л̇ма бо ꙗко х҃сь∙ къ жидомь придєть∙ и̇ о̇тъ жидовъ поклонѥниѥ приѧ̇ти хощєть∙ даѧ̇ пачє прѣльстить∙ чьстьноу творить црк҃вь нєпьщєваниѧ̇ даѧ∙ ꙗко тъ ѥсть о̇ть плємєнє давыдова∙ хотѧи̇ соломономь∙ створєноую црк҃вь въ ꙁградити∙#2951#є̇л̇ма бо ꙗко х҃сь∙ къ жидомь придєть∙ и̇ о̇тъ жидовъ поклонѥниѥ приѧ̇ти хощєть∙ даѧ̇ пачє прѣльстить∙ чьстьноу творить црк҃вь нєпьщєваниѧ̇ даѧ∙ ꙗко тъ#ѥсть о̇ть плємєнє давыдова∙ хотѧи̇ соломономь∙ створєноую црк҃вь въ ꙁградити∙#и виждь творєниє̇ є̇го∙#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
нє самь ли оубо оуцѣлѣ и дъщєрьма∙ имьжє горы добѣгошѧ∙ а жєна ѥго бысть∙ блъванъ∙ сланъ∙ обличєна∙ въ вѣкь имоущи ꙁлааго обличєниѧ∙ иꙁволєниѧ и въꙁврочєниѧ памѧть∙#4059#нє самь ли оубо оуцѣлѣ и дъщєрьма∙ имьжє горы добѣгошѧ∙ а жєна ѥго бысть∙ блъванъ∙ сланъ∙ обличєна∙ въ#вѣкь имоущи ꙁлааго обличєниѧ∙ иꙁволєниѧ и въꙁврочєниѧ памѧть∙#осльплъ бо ѥсть#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
и тѣло жє омочи водою∙ нъ срд҃ца нє просвѣти д҃хомь∙ и сълѣꙁє тѣломь иꙁидє д҃шєю∙ нє погрєбє сѧ д҃хмь#14#и тѣло жє омочи водою∙ нъ срд҃ца нє просвѣти д҃хомь∙ и сълѣꙁє тѣломь#иꙁидє д҃шєю∙ нє погрєбє сѧ д҃хмь#житиꙗ жєланиѥ∙ и прѣдъложєниѥ бл҃го∙ и чааниѥ послѣдоуѧ̇∙#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
ꙗвить сѧ ꙁнамєниѥ сн҃а члв҃ча на нб҃сєхь∙#3032#ꙗвить сѧ ꙁнамєниѥ сн҃а#члв҃ча на нб҃сєхь∙#о ̇ц҃ь∙ ѥдино ꙁачало#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
оц҃ь бысть∙ иꙁь ѥдиного и̇нока оц҃а∙ є꙼динъ ѥ̇диночадыи̇ сн҃ъ∙ ни в҃∙ нєрождєна∙ ни в҃∙ є̇диночада∙ нъ є̇динъ ѥсть о̇ц҃ь нєрождєнъ∙#1650#оц҃ь бысть∙ иꙁь ѥдиного и̇нока оц҃а∙ є꙼динъ ѥ̇диночадыи̇ сн҃ъ∙ ни в҃∙ нєрождєна∙ ни в҃∙#є̇диночада∙ нъ є̇динъ ѥсть о̇ц҃ь нєрождєнъ∙#и по малѣ роди сѧ∙ прр҃кь въ д҃ни своѧ∙ дон͛дєжє о̇брѣтє сѧ въ тєбѣ∙ нє и꙼ꙁвьноу прибьра сѧ роди ꙁлоѥ∙ и ꙁа#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
нъ прѣждь вѣкь о ̇ц҃мь∙ и̇ толицѣмь раꙁличоуѧ о̇тъ и̇нѣхь∙#1446#нъ прѣждь вѣкь о ̇ц҃мь∙ и̇ толицѣмь#раꙁличоуѧ о̇тъ и̇нѣхь∙#вышє рѣхъ∙ тъждє б҃ь#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
бєспльтноє бо плътѧнама очима∙ подъпадати нє можєть∙ и сьвѣдѣтєльствова самь∙ єдинородьныи сн҃ь б҃жии гл҃ѧ∙ б҃а#1149#бєспльтноє бо плътѧнама очима∙ подъпадати нє можєть∙ и сьвѣдѣтєльствова самь∙#єдинородьныи сн҃ь б҃жии гл҃ѧ∙ б҃а#и ꙁанѥ раꙁори тѣлєса∙ нєприꙗꙁнина∙ нъ ꙁанѥ о̇бѣшта сѧ∙ и̇сцѣлити∙ и꙼ сълъга∙#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
болѥ оубо нє бѧа̇шє ли многамъ съмьр̇тьмъ достоинъ∙ видиши ли вєлии̇ство ꙁьлии̇∙#260#болѥ оубо нє бѧа̇шє ли многамъ съмьр̇тьмъ достоинъ∙#видиши ли вєлии̇ство ꙁьлии̇∙#ти въꙁискашѧ мыслии̇ многъ∙#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
въньми жє и само правьдьноѥ и прити кь сєбѣ∙ раꙁличьны рабы имаши∙ нъ ови̇ соуть добри∙ ови ꙁьли∙#3752#въньми жє и само правьдьноѥ и прити кь сєбѣ∙ раꙁличьны рабы имаши∙#нъ ови̇ соуть добри∙ ови ꙁьли∙#аштє л҃∙ лⷮ҇ѣ∙ сы#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
а при г҃дѣ нашємь і҃с х҃ѣ∙ господованиѥ нѣ тако∙ нъ прьвѣѥ творьць∙#1348#а при г҃дѣ нашємь і҃с х҃ѣ∙ господованиѥ нѣ#тако∙ нъ прьвѣѥ творьць∙#о г҃и∙#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
а̇ сь съидє въ водоу∙ идєжє раꙁоумьныи сьмрьтьныи китъ∙#2662#а̇ сь съидє въ водоу∙ идєжє#раꙁоумьныи сьмрьтьныи китъ∙#тъгда отьстоупи диꙗволъ о̇тъ нѥго∙ а꙼нг҃ли пристоупиша и̇ слоужѧахоу ѥмоу∙ нє рєчє бо ꙗко помаа̇хоу ѥмꙋ∙#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
ащє ли въскрьсєниꙗ мрътвыимь нѣсть по тєбѣ∙ почто гробы рыꙗ осоужаѥши∙ ащє є̇ погыбло тѣло и нѣсть чаѥⷨ въстаниѥ∙ чьсо дѣлѧ каꙁни приѥмлѥши вь ꙁгрѣбаѧ̇#3765#ащє ли въскрьсєниꙗ мрътвыимь нѣсть по тєбѣ∙ почто гробы рыꙗ осоужаѥши∙ ащє є̇ погыбло тѣло и нѣсть#чаѥⷨ въстаниѥ∙ чьсо дѣлѧ каꙁни приѥмлѥши вь ꙁгрѣбаѧ̇#отьвръꙁоша сѧ∙ и мрьтвии въсташа∙ свободьнааго дѣлѧ въ мрътвыихъ∙ испоусти оуꙁьникы#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
бѧашє оубо обоѥ отъ рєбра∙ кръвь рєкоу соуждьшоумоу∙ а поклицающиимъ кръвь∙ и пакы инако да раꙁоумѣѥмъ∙ иоудєомъ оубо кръвь∙ а крьсть ꙗномъ вода∙#2320#бѧашє оубо обоѥ отъ рєбра∙ кръвь рєкоу соуждьшоумоу∙ а поклицающиимъ кръвь∙ и пакы инако да раꙁоумѣѥмъ∙#иоудєомъ оубо кръвь∙ а крьсть ꙗномъ вода∙#и сьдє оубо раждаѥть сѧ#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
лєжаштиими бо сьвѣдѣтєльствы∙ о꙼ть вєтьхаа̇го въ новѣмь#779#лєжаштиими бо сьвѣдѣтєльствы∙ о꙼ть#вєтьхаа̇го въ новѣмь#ст҃ьства∙ въ нѥгожє хоуловати∙#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
а̇ о̇блачаи сѧ о̇дѣниѥмь∙ отьсоудоу о̇бьдръжимъ ѥ∙#3536#а̇ о̇блачаи сѧ о̇дѣниѥмь∙#отьсоудоу о̇бьдръжимъ ѥ∙#по мороу∙ сь єсть ижє прѣжє#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
соугоубь бѣ х҃с чл҃вкъ видѣниѥмь#502#соугоубь бѣ х҃с#чл҃вкъ видѣниѥмь#нє и̇ ꙁоубы и̇ ногъти∙ нъ кротькоѭ о̇бложєни кожєѭ∙#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
Блг҃слвлѥнъ б҃ъ оц҃ь г҃а нашєго і҃с х҃а∙ бл҃гонъ и ѥдиночадыи̇ ѥго сн҃ъ∙#599#Блг҃слвлѥнъ б҃ъ оц҃ь г҃а нашєго і҃с х҃а∙ бл҃гонъ#и ѥдиночадыи̇ ѥго сн҃ъ∙#ши∙ нє мѣнѫ раꙁоримыи̇хъ∙ ни оубо∙ нє нєпьштюи сєго чл҃чє∙ нь и ꙁъваныѧ̇∙ и̇хъжє посрєдѣ б҃ь гл҃аа꙼шє гласомь∙ прѣпоноу ст҃ыньноую попьра∙ кадильницоу възьмъ#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
ты жє прѣбываѥши∙ и̇ потомь#3117#ты жє прѣбываѥши∙#и̇ потомь#ѥгожє црс҃твоу нє боудєть коньца∙ и̇#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
боудєть жє никомꙋжє∙ и̇мєнь написаныиꙋхь слышати∙#288#боудєть жє никомꙋжє∙ и̇мєнь#написаныиꙋхь слышати∙#и простьръ мысль млт҃вьнѫ#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
манись жє видѣвъ вънєꙁапоу соупостата∙ и̇скочи и꙼ о̇тьбѣжє∙#901#манись жє видѣвъ вънєꙁапоу соупостата∙#и̇скочи и꙼ о̇тьбѣжє∙#како оумили сѧ ахаа ̇въ прѣдъ лицьмь мои꙼мь∙ тъчию#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
таинахь∙ ихъжє сьподоб̇истє сѧ∙ сътѣльни и съкрьвєни х҃соу бывъшє∙#4165#таинахь∙ ихъжє сьподоб̇истє сѧ∙ сътѣльни и#съкрьвєни х҃соу бывъшє∙#гл҃ѧ∙ ꙗко вєтьхааго ꙁавѣта б҃ь∙ ꙁлоу#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
что є̇сть є̇стьство хєроувимьскоѥ∙ ти#1169#что є̇сть є̇стьство#хєроувимьскоѥ∙ ти#ꙁмии꙼∙ тацѣми сънитии∙ побѣди∙#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
ѥдинъ жє и̇ѡꙋа꙼нъ въ чрѣвѣ носимъ въꙁигра сѧ#341#ѥдинъ жє и̇ѡꙋа꙼нъ въ чрѣвѣ#носимъ въꙁигра сѧ#ши ли оувѣдѣти ꙗко сп҃сєна ѥсть∙ писано#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
тъгда нача о̇ дєсноую оц҃а сѣдѣти сн҃ъ∙ нє оть#2768#тъгда нача о̇ дєсноую оц҃а сѣдѣти#сн҃ъ∙ нє оть#грѣхы∙ тачє потомь падъ моисии̇∙ поклонь сѧ прѣдъ г҃мь приꙁывающии̇мь о ̇ц҃а∙#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
нєвѣдомо бо бѧашє∙ чловѣкомь сьходь ѥго∙ тачє соломонь слыша∙ оц҃а свого дв҃да сє гл҃ща∙ и чоудьнь храмь сьꙁьдавъ∙ и проꙁьрѧ грѧдоущааго въ нь чоудѧ сѧ гл҃ть∙ а̇щє и̇стиною поживєть б҃ь#1849#нєвѣдомо бо бѧашє∙ чловѣкомь сьходь ѥго∙ тачє соломонь слыша∙ оц҃а свого дв҃да сє гл҃ща∙ и чоудьнь храмь сьꙁьдавъ∙ и проꙁьрѧ грѧдоущааго#въ нь чоудѧ сѧ гл҃ть∙ а̇щє и̇стиною поживєть б҃ь#нє сьпинаѥта#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
ть ꙁьль въ сєбѣ∙ рєкьшє∙ сьвѧжѣмь правьдъника ꙗко нєоугодънъ намъ ѥсть∙ и въ истиноу лютѣ дш҃и ихь∙ и види̇мь∙#2227#ть ꙁьль въ сєбѣ∙ рєкьшє∙ сьвѧжѣмь правьдъника ꙗко нєоугодънъ намъ ѥсть∙ и въ#истиноу лютѣ дш҃и ихь∙ и види̇мь∙#приди оужє на бж҃иѥ члв҃колюбиѥ∙ о꙼тъвьржєнъ бысть и въ пѫстыни꙼ живѧа̇шє∙#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
сь жє въꙁможє о꙼сѫждєниѥ бж҃иѥ раꙁорити∙ а и꙼ іс҃ь нє дасть ли о̇ставлѥниѧ грѣховъ∙ въꙁврати сѧ и въꙁдьхни и ты ꙁатвори двьри∙ и꙼ помоли сѧ∙ да ти сѧ о꙼тьдасть пламы жьгаи̇∙#247#сь жє въꙁможє о꙼сѫждєниѥ бж҃иѥ раꙁорити∙ а и꙼ іс҃ь нє дасть ли о̇ставлѥниѧ грѣховъ∙ въꙁврати сѧ и въꙁдьхни и ты ꙁатвори#двьри∙ и꙼ помоли сѧ∙ да ти сѧ о꙼тьдасть пламы жьгаи̇∙#ти ѥсть навыкнѫти∙#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
что истиньнаѧ чистота∙ къ манихєи̇стѣи꙼ мьрꙁости∙ сьдє чиново∙ сьдє хытрость∙ сьдє говѣниѥ∙ сьдє чистота∙ сьдє и въꙁьрѣниѥ жєны на похоть ꙁаꙁорьно ѥсть∙ сьдє жєнитва чьстьна∙ сь#947#что истиньнаѧ чистота∙ къ манихєи̇стѣи꙼ мьрꙁости∙ сьдє чиново∙ сьдє хытрость∙ сьдє говѣниѥ∙ сьдє чистота∙ сьдє и въꙁьрѣниѥ жєны#на похоть ꙁаꙁорьно ѥсть∙ сьдє жєнитва чьстьна∙ сь#и ꙗко х҃҃сь∙ сънидє да оустроить члв҃кы оть миротворьца∙#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
єщє ѧ̇влѥна и гл҃ть∙ ꙗко ащє въстанєть то∙ нъ нѣсть иꙁгнило бъхьма∙ ищоуть видѣти ꙗвѣ живота съгнивьша∙#3783#єщє ѧ̇влѥна и гл҃ть∙ ꙗко ащє въстанєть то∙ нъ нѣсть иꙁгнило#бъхьма∙ ищоуть видѣти ꙗвѣ живота съгнивьша∙#добры бо съ цр҃квьныи с҃тотворьць∙ и꙼ помощьникь∙ и оучитєль∙ д҃хь с҃тыи у̇тѣшьникь о̇#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
оутѣшѧѥть бо мою нємошть г҃ь і҃с гл҃ѧ б҃а#649#оутѣшѧѥть бо мою нємошть г҃ь#і҃с гл҃ѧ б҃а#прочєѥ∙ сє вьси ꙗко съхли на огн꙼и съгараѥть#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
