sentence#sentence_id#sentence_prefix#sentence_suffix_correct#sentence_suffix_random#text_title#cultural_space#periodized_language_with_regional_variant
нѡ ѿ ст҃го дх҃а оуселенⸯско#27749#нѡ ѿ ст҃го#дх҃а оуселенⸯско#такѡ грѣси#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
юнѡсти. вꙿ ѡбразѣ ѡблаши ходѧ. крѡтѡстїю и безⸯмѡлⸯвїемъ. сꙿмиренѡю мрⷣѡстїю и крѡⷮкимь оумѡмъ и нⸯравѡмъ.#21748#юнѡсти. вꙿ ѡбразѣ ѡблаши ходѧ. крѡтѡстїю и безⸯмѡлⸯвїемъ. сꙿмиренѡю мрⷣѡстїю#и крѡⷮкимь оумѡмъ и нⸯравѡмъ.#оубо#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
мене самѡго. сеи же какѡ дш҃ю свою любѧ ненавидѧще. ненавидѧи#16156#мене самѡго. сеи же какѡ дш҃ю свою#любѧ ненавидѧще. ненавидѧи#тѡ како#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
вꙿ недоѵѕѣ ⷯ и преславнѣишее. дѡстижеⷮ вꙿскѡрⷺ#49178#вꙿ недоѵѕѣ ⷯ и#преславнѣишее. дѡстижеⷮ вꙿскѡрⷺ#чревнѡмоу#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
ꙗкѡ егⷣа г҃ь на нб҃ѡ вꙿзыде#13761#ꙗкѡ егⷣа г҃ь на#нб҃ѡ вꙿзыде#ѧже добрыѧ и злыа вꙿкоупѣ събираетъ. неже#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
раⷥвѣ бѡ к томоу инъ съверꙿшити не можетъ.#41359#раⷥвѣ бѡ к томоу инъ#съверꙿшити не можетъ.#чесѡ рⷣа̏ не#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
видѣв же чл҃къ б҃жїи ꙗко#20939#видѣв же чл҃къ#б҃жїи ꙗко#ваⷭ҇. чтѡ же юнⸯцы. тѡкмѡ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
прибѣгноуть мнѡги страны кⸯ гⷭ҇оу. и ізрл҃ьте же соущее ѿ мене спс҃енїе ѿверьгоша. и грѧдоу събрати#25223#прибѣгноуть мнѡги страны кⸯ гⷭ҇оу. и ізрл҃ьте же соущее ѿ мене#спс҃енїе ѿверьгоша. и грѧдоу събрати#етери, ѿ оусѣкноувшиⷯ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
перⸯсїи. и напраснѡ ѿверꙿзъ оуста своа ст҃ыи петръ#30320#перⸯсїи. и напраснѡ ѿверꙿзъ оуста#своа ст҃ыи петръ#себе, и сⸯтѧжоуще не#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
емоу. идꙋщим же пꙋтемъ. пⷪ#3830#емоу. идꙋщим же#пꙋтемъ. пⷪ#слѡвѡ бѣ̏ оу бг҃а. и бг҃ъ бѣ̏ слѡво, се#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
слезамъ слезы. и на большее въздръжанїе вдасть#21275#слезамъ слезы. и на#большее въздръжанїе вдасть#гл҃ю. себѣ самѡмꙋ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
соудѣ . и милоуѧи нища#7591#соудѣ . и#милоуѧи нища#лесть его и прѡповѣдающю истїнⸯноу. повелѣ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
и вⸯ семь сътворимъ. обаⷱ҇#49489#и вⸯ семь#сътворимъ. обаⷱ҇#бѣсѡвскихъ. иже вꙿ горꙿдѡсти#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
дв҃цꙋ. и чрева дв҃чѧ хотⷽаше въпрѡшати. и ꙋмолчѧти ноужⷣаашесѧ.#32140#дв҃цꙋ. и чрева дв҃чѧ хотⷽаше въпрѡшати.#и ꙋмолчѧти ноужⷣаашесѧ.#строгати по#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
и ѿц҃ъ из негѡже всѧ. и единъ г҃ь іс҃ хс҃ имⸯже всѧ и мы#24694#и ѿц҃ъ из негѡже всѧ. и единъ г҃ь іс҃#хс҃ имⸯже всѧ и мы#всѧкꙋ ⷻ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
Вꙿ тоиⷤ дн҃ь кⸯнига гл҃емаа лѣстви#342#Вꙿ тоиⷤ дн҃ь кⸯнига#гл҃емаа лѣстви#аплⷭ҇а аристооула. ѱѯ҃и.#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
беⷥлицемѣрнѡе прїемлѧ воленїе пригласить. се еси дѡбра искренѧа мѡа.#23393#беⷥлицемѣрнѡе прїемлѧ воленїе пригласить. се еси#дѡбра искренѧа мѡа.#еⷭ҇ евⸯдѡкѣа. и имъ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
риѕами свѣтлами и оутвⷶрїю мнѡгоцѣнⸯною. и вниде#29334#риѕами свѣтлами и оутвⷶрїю#мнѡгоцѣнⸯною. и вниде#пѡщади блѧденїе. и пⸯристоупи#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
мнѧхь семоу въ снѣ бытї#42667#мнѧхь семоу въ#снѣ бытї#толикоу же соѵщю бг҃оу бл҃гꙋ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
и черньцы. и арⸯхимарⷣити. сътвориша празⷣникъ великъ. и оуставиша памѧть полѡженїа ст҃ыхь мощїи до нн҃ѣшнѧго вꙿ пѧтыи мцⷭ҇а.#31211#и черньцы. и арⸯхимарⷣити. сътвориша празⷣникъ великъ. и оуставиша памѧть полѡженїа ст҃ыхь#мощїи до нн҃ѣшнѧго вꙿ пѧтыи мцⷭ҇а.#ѿц҃а прнⷭ҇ѡсоущнѣ.#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
поѧша василиска. и вⸯведоша и къ воеводѣ. гла҃ же емꙋ#3858#поѧша василиска. и вⸯведоша и къ воеводѣ.#гла҃ же емꙋ#ѿ жены ли роⷣс̏ѧ.#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
съгрѣшить. всѣхь правдъ егѡ не пѡмѧноу.#15188#съгрѣшить. всѣхь правдъ егѡ#не пѡмѧноу.#рѣчи бесѣда скѡро разоумⷺваетсѧ.#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
пѡдражаи сеи нищаа, сѣи плѡды дѡбрыхь дѣлъ вⸯ боудꙋщⷶа#24465#пѡдражаи сеи нищаа, сѣи плѡды дѡбрыхь#дѣлъ вⸯ боудꙋщⷶа#пѡхотъникъ. нѡ егⷣа наоуфеа#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
чѧⷭ҇. ѧже бѣ̏ съдѣлалъ ѿ#35294#чѧⷭ҇. ѧже бѣ̏#съдѣлалъ ѿ#тоу и сѡборнаа#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
тѡкмѡ крѡтѡстїю слѡвеса ѿвѣща. претрпѣти#11022#тѡкмѡ крѡтѡстїю слѡвеса#ѿвѣща. претрпѣти#пѡⷣкѡпати домъ свѡи. ꙗкѡже#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
пѡвѣдаетъ же дионисїе наставникъ. древнїи#15093#пѡвѣдаетъ же дионисїе#наставникъ. древнїи#томоужⷣе#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
Вꙿ тоиⷤ дн҃ь страсть ст҃го мⷱ҇нка савина. ліⷭ҇: ѱз҃і.#178#Вꙿ тоиⷤ дн҃ь страсть ст҃го мⷱ҇нка#савина. ліⷭ҇: ѱз҃і.#чинъ. ліⷭ҇: рк҃в.#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
блж҃еныи. и да оубогомоу. оубогїи же вземъ. в҃і. златиⷰ#7527#блж҃еныи. и да оубогомоу. оубогїи же#вземъ. в҃і. златиⷰ#имѣнїе и пѡимъ ю съ сѡбою ѿиде. и веде#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
неже тѡи еже г҃ь велить.#17368#неже тѡи еже#г҃ь велить.#ст҃ымъ. и прочимъ;#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
гл҃ахь к немоу г҃и мѡимъ#40742#гл҃ахь к немоу#г҃и мѡимъ#вꙿ странѣ запаⷣнѣи блиⷥ грⷶда родосты. на#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
бг҃оу тⸯщитсꙴѧ. и пѡпечетесѧ да не кⸯ немоу единї#9611#бг҃оу тⸯщитсꙴѧ. и пѡпечетесѧ да не#кⸯ немоу единї#дарѡвавъ. томꙋ поклѡнѧющесѧ въ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
и предастъ ѧ г҃ь иже на#38735#и предастъ ѧ г҃ь#иже на#ми̏ красота и#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
и землѧ. и въскликноуша агг҃ли вси. блвⷭ҇и ѡⷱ҇ вседерьжителю. блвⷭ҇енъ#43128#и землѧ. и въскликноуша агг҃ли вси. блвⷭ҇и#ѡⷱ҇ вседерьжителю. блвⷭ҇енъ#поⷤнеши вⸯ нб҃сѣхъ радость и веселїⷷ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
блг҃олѣпїемъ. и страшнѡю дѡбротою и красотою гнⷭ҇ею. и ѧкѡже стоаше на чювственыхъ вратѣхь ст҃го свѡего града.#38176#блг҃олѣпїемъ. и страшнѡю дѡбротою и красотою гнⷭ҇ею. и ѧкѡже стоаше на#чювственыхъ вратѣхь ст҃го свѡего града.#дивитисѧ.#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
и вⸯ смоущенїи свѣта не#10165#и вⸯ смоущенїи#свѣта не#о своиⷯ грѣсехъ пекїисѧ.#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
ꙗзю цѣлѧ. и ѡ нищиⷯ прилежⷶ#2052#ꙗзю цѣлѧ. и ѡ#нищиⷯ прилежⷶ#оубѡ зло богатьство. гл҃а герⸯманъ, слыши вⸯнемлющи. никтоже шеⷣ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
вꙿ смр҃ти погоубить достоанїе. нѡ егаⷣ дасть възⸯлюбленыимъ свѡимъ сѡнъ.#13354#вꙿ смр҃ти погоубить достоанїе. нѡ егаⷣ дасть#възⸯлюбленыимъ свѡимъ сѡнъ.#добⷬѣ слꙋжать. ѿ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
въспрїемⸯше. и сѡ онѣ ⷨ#32852#въспрїемⸯше. и сѡ#онѣ ⷨ#пославъ похвати и.#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
бѣѧше бѡ обѣщала. вꙿъ иноу#859#бѣѧше бѡ обѣщала.#вꙿъ иноу#себе покажеши. ꙗкоже бѡ вⸯ частыⷯ терⸯнїихъ ходѧщїи. исⸯпоⷧ҇нѧⷮ своа нѡги терⸯнїа. и#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
разоумѣваемъ. михаилъ бѡ, иже ꙗкѡ и бг҃ъ.#14892#разоумѣваемъ. михаилъ бѡ, иже#ꙗкѡ и бг҃ъ.#о лѡвоⷨ съкрꙋшиша. кⸯ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
падоша на ногꙋ его гл҃юще мо#19754#падоша на ногꙋ его#гл҃юще мо#пытанїе черⸯнѡризⸯцоу призїрающю. и того#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
црⷭ҇тво. его же бⷣоу̏ глⷭ҇а оуслышати всѣмъ наⷨ҇. и оулꙋчити вѣчныѧ жизⸯни: ⹃#7687#црⷭ҇тво. его же бⷣоу̏ глⷭ҇а оуслышати всѣмъ наⷨ҇. и#оулꙋчити вѣчныѧ жизⸯни: ⹃#прїидоша на помощь#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
сегѡ никакѡже, кⸯ неистлѣнїю бѡ еⷭ҇ствоу дѡшеⷣшю, и паки единѡю бесплѡтныхъ силъ житїе#38496#сегѡ никакѡже, кⸯ неистлѣнїю бѡ еⷭ҇ствоу дѡшеⷣшю, и паки#единѡю бесплѡтныхъ силъ житїе#тобѡю званагѡ брата.#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
и пребываи вⸯ нихⸯже навыклъ еси. ѧже видѣхъ еси#41127#и пребываи вⸯ нихⸯже навыклъ еси.#ѧже видѣхъ еси#не прїалъ.#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
видимыхъ. изиди ѿ видимыхь. нн҃ѣ вⸯниди оутⸯрѣ дѡбрѡгоⷣнѣ. аще еси#22667#видимыхъ. изиди ѿ видимыхь. нн҃ѣ вⸯниди оутⸯрѣ#дѡбрѡгоⷣнѣ. аще еси#ѿдаⷭ҇ ти̏.#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
раⷣꙋисѧ застоупниче правеⷣныхъ чл҃къ и всѣхъ насъ#18596#раⷣꙋисѧ застоупниче правеⷣныхъ чл҃къ#и всѣхъ насъ#быша. Ꙗвленїем же агг҃елѡвымъ ѿрѣшишаⷭ҇. и пищю прїемше. паки абїе преⷣ цр҃емъ сташа зопоущемоу иⷯ ко ѿверⸯженїю. ничтоⷤ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
гл҃и. немѡщныа помрⷶчѧють. едина чѧша#52043#гл҃и. немѡщныа помрⷶчѧють.#едина чѧша#сн҃а и ст҃го дх҃а.#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
прочее. и в домы своѧ ѿидоша. бл҃жнныи же еоуфимїе#17731#прочее. и в домы своѧ ѿидоша.#бл҃жнныи же еоуфимїе#ꙗко да речемъ съ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
