sentence#sentence_id#sentence_prefix#sentence_suffix_correct#sentence_suffix_random#text_title#cultural_space#periodized_language_with_regional_variant
прьвоѥ жє нами да сѧ поиштєть∙ чьсо радьма сьнидє і҃сь∙ и нє моихь блѧдьныихь словєсь вънимаи∙#1810#прьвоѥ жє нами да сѧ поиштєть∙ чьсо радьма сьнидє і҃сь∙ и#нє моихь блѧдьныихь словєсь вънимаи∙#ꙁємлю∙ ѧ̇ꙁєю лютою оуморивъ г҃ь∙ оустави гоубитєльноую#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
животь имѣти въ сєбѣ∙ и̇ да вси чьтоуть сн҃а ꙗкожє чтоуть о ̇ц҃а∙ и ꙗкожє о̇ц҃ь ѧ̇жє о̇ц҃ь хощєть вити∙#1647#животь имѣти въ сєбѣ∙ и̇ да вси чьтоуть сн҃а ꙗкожє чтоуть о ̇ц҃а∙ и#ꙗкожє о̇ц҃ь ѧ̇жє о̇ц҃ь хощєть вити∙#бѫди жьныи тѧ∙#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
обьщоу жє соущиихь въсприѧтию∙ и́ домовитьцємь оубо цѣны сьтѧжании̇∙ приносѧщимь добрымъ говѣниѥмь∙ а нищоу ниѥдиномꙋ соущоу въ нихь∙#3619#обьщоу жє соущиихь въсприѧтию∙ и́ домовитьцємь оубо цѣны сьтѧжании̇∙ приносѧщимь добрымъ говѣниѥмь∙#а нищоу ниѥдиномꙋ соущоу въ нихь∙#рьци ми#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
и како въкоупѣ ѥста∙ и꙼ли о̇тьлоучєна∙#741#и како въкоупѣ ѥста∙#и꙼ли о̇тьлоучєна∙#кръщєниѧ ̇∙ мꙑло ѫ꙼трь въ скинии꙼#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
что є̇ намъ и тєбѣ іс҃є∙#1504#что є̇ намъ и#тєбѣ іс҃є∙#а꙼штє вєтьхааго ꙁавѣта б҃ъ по твоѥмоу словєси∙ о̇гнѧ сєбє наричєть∙ чии꙼ с҃нъ ѥсть#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
члв҃ци жє бл҃говолѧть∙ бывъшааго инъгда арханг҃ла побѣждьшє∙#1112#члв҃ци жє бл҃говолѧть∙ бывъшааго#инъгда арханг҃ла побѣждьшє∙#о̇тьгрѣбати жє лихоѥ̇∙ ти тако съвьршєно съꙁъданиѥ въ ꙁнєсти∙ тако приносимъ#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
ащє проꙁьрить оусили̇и почьсть∙ а бєꙁ наима дѣющиимь∙ прѣжє ѿпадаѥть и дш҃а сь тѣломь∙ воины побѣдьныѧ̇ почисти#3728#ащє проꙁьрить оусили̇и почьсть∙ а бєꙁ наима дѣющиимь∙ прѣжє ѿпадаѥть и#дш҃а сь тѣломь∙ воины побѣдьныѧ̇ почисти#къ нємощьнѣи̇ши жєнѣ∙ єщє дв҃ою соушти∙#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
єда когда∙ въ врѣмѧ гонитвы отьврьжєши сѧ∙ нє въ врѣмѧ мирьноѥ тъчию∙ порадоуи сѧ сь распѧтыимь∙ нъ и въ врѣмѧ гонѥниꙗ тоужє имѣи вѣроу∙#2343#єда когда∙ въ врѣмѧ гонитвы отьврьжєши сѧ∙ нє въ врѣмѧ мирьноѥ тъчию∙ порадоуи сѧ сь распѧтыимь∙#нъ и въ врѣмѧ гонѥниꙗ тоужє имѣи вѣроу∙#Сє агньць бж҃ии∙ на мѧ помыслиша помышлѥниѥ ꙁло∙ помышлѥниѧ̇#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
любѧи꙼ бо въ ꙁлыихь быти и̇ꙁдрѧдьнъ∙ в꙼сє прии꙼мыи и нєи̇стовьства∙ єрєсь плънѫ хоулѥнии̇∙ и в꙼сєго чрѣсъꙁакони∙ и сьставивъ∙ врѣждати нача црк҃вь∙#812#любѧи꙼ бо въ ꙁлыихь быти и̇ꙁдрѧдьнъ∙ в꙼сє прии꙼мыи и нєи̇стовьства∙ єрєсь плънѫ хоулѥнии̇∙ и#в꙼сєго чрѣсъꙁакони∙ и сьставивъ∙ врѣждати нача црк҃вь∙#и꙼чьтєны бо ѥмоу соуть и꙼ каплѧ по вьсєи꙼ въсєлѥнѣи∙ нє тъчиѭ нынѣ пролитьѧ꙼ нъ и вьсєгда∙ тварь бж҃иѧ#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
нъ є̇щє мало∙ виждь ми помышлєниѥ освѣщєныимь∙#3348#нъ є̇щє мало∙ виждь#ми помышлєниѥ освѣщєныимь∙#довълѣѥть жє ти ѥжє#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
коє̇ оубо є̇сть врѣмѧ∙ и̇#1960#коє̇ оубо є̇сть#врѣмѧ∙ и̇#нъ нє дрѣва соуща мьни нарицаниѥ∙ нъ двьрь словєсьноу и живѫ расмотрьливѫ въсходѧштиихь∙ поуть сѧ наричєть нє ногами пєромь∙ нъ наставлѧѧ кь нб҃сьноуоумоу о ̇ц҃оу овьча наричєть сѧ нє скотьно∙ нъ о̇чищаѧ ѥ оть грѣхь∙ драгою крьвью#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
нынѣ жє прочии̇хь часть∙ є̇тєроу пакы рєкоущє∙#3437#нынѣ жє прочии̇хь часть∙#є̇тєроу пакы рєкоущє∙#по водамъ ꙗко богъ∙∙∙∙∙∙῀ о̇ крьстѣ∙∙῀#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
нє оудьр꙼жѧстє бо съвѣсть ѩꙁыка∙ и̇мѣѧ̇и̇ брашьна такождє да творить∙ дх҃а ст҃ааго бл҃гдть приѧ̇ти хоштєши∙ и брашьнъ оубогаа꙼го нє достои̇нъ твориши∙ вєликыи̇хъ просиши∙ а мала нє подаси∙ а̇штє и̇ мытоимьⷰ бѣ∙ или блѫдьникъ надѣи сѧ сп҃сєниѧ∙ мытои#360#нє оудьр꙼жѧстє бо съвѣсть ѩꙁыка∙ и̇мѣѧ̇и̇ брашьна такождє да творить∙ дх҃а ст҃ааго бл҃гдть приѧ̇ти хоштєши∙ и брашьнъ оубогаа꙼го нє достои̇нъ твориши∙ вєликыи̇хъ просиши∙ а мала#нє подаси∙ а̇штє и̇ мытоимьⷰ бѣ∙ или блѫдьникъ надѣи сѧ сп҃сєниѧ∙ мытои#нынѣ жє бєꙁ врѣмєнє вънидє да#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
х҃с оубо ꙁа ны сьдє распѧтъ бысть∙ о̇соуждєныи въ нощи ꙁимѣ соущи∙ и огню сєго ради гнѣтимоу∙ распѧтъ быстъ въ трєтиюю#2355#х҃с оубо ꙁа ны сьдє распѧтъ бысть∙ о̇соуждєныи въ нощи ꙁимѣ соущи∙ и огню#сєго ради гнѣтимоу∙ распѧтъ быстъ въ трєтиюю#нє сьподоблѧѥмы жє д҃хоу∙ съвьр꙼шєноу и̇мать блг҃дть∙ а̇штє и꙼ добродѣꙗньнъ кто боудєть∙ нє приимєть жє#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
пристоупаꙗ жє нє простьртама роукама∙ пристоупаи∙ ни раꙁѧты прьсты∙ нь шюицю прѣстолъ сътвори въ дєсници∙ ꙗко хотѧщи ц҃рѧ приꙗти∙ и въ оудолии въ длань подьѥмли плъть∙ х҃вю г҃лѧ#4273#пристоупаꙗ жє нє простьртама роукама∙ пристоупаи∙ ни раꙁѧты прьсты∙ нь шюицю прѣстолъ сътвори въ дєсници∙ ꙗко хотѧщи ц҃рѧ приꙗти∙#и въ оудолии въ длань подьѥмли плъть∙ х҃вю г҃лѧ#посьлавыи̇ мѧ кръстить#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
и трьпѣти въ оучєнии апл҃стѣ и въ молитвахь∙ тоюжє пакы силою ст҃ааго дх҃а пєтрь∙ иѡанъ∙ въшьдъша въ црк҃вь на молитвѫ въ годиноу∙ і҃∙ и хромааго и чрѣва матєрьнѧ отъ м҃∙ лⷮѣ соуща∙ въ имѧ і҃с х҃а∙ въ красьныихь двьрьхь ицѣлѣвьша да сѧ сьбоудєть рєчєноѥ∙#3612#и трьпѣти въ оучєнии апл҃стѣ и въ молитвахь∙ тоюжє пакы силою ст҃ааго дх҃а пєтрь∙ иѡанъ∙ въшьдъша въ црк҃вь на молитвѫ въ годиноу∙ і҃∙ и хромааго и чрѣва матєрьнѧ отъ м҃∙#лⷮѣ соуща∙ въ имѧ і҃с х҃а∙ въ красьныихь двьрьхь ицѣлѣвьша да сѧ сьбоудєть рєчєноѥ∙#по члв҃колюбьѭ даниѥ∙#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
такы жє тають ти сѧ притъча∙#3779#такы жє тають ти#сѧ притъча∙#въскрѣси жє оубо єлисѣи мрьтвьца∙ нъ нє обладє#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
оживи жє правьдѣ∙ оть дьньшьнѧа̇го о̇живи∙ виждь ми коликъ ти санъ х҃сь#59#оживи жє правьдѣ∙ оть дьньшьнѧа̇го о̇живи∙ виждь ми#коликъ ти санъ х҃сь#съ#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
а пъвавꙑи на врачєваниѥ∙ оудобь сєбє поштадить∙ а꙼ нє чаѧ̇и тоунѥ∙ въ бєꙁоумьѥ растєть∙#145#а пъвавꙑи на врачєваниѥ∙ оудобь сєбє поштадить∙ а꙼ нє#чаѧ̇и тоунѥ∙ въ бєꙁоумьѥ растєть∙#оживи жє правьдѣ∙ оть дьньшьнѧа̇го о̇живи∙ виждь ми#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
а глава х҃оу о ̇ц҃ь∙#2354#а глава х҃оу#о ̇ц҃ь∙#оуподоблѧѩ сѧ∙#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
сътѧꙁаниꙗ бо дѣльма ѥжє въ аⷩ҇тиохии гл҃щиихь подобаѥть обрѣꙁати сѧ и блюсти о̇бычаѧ̇ м̇оисины∙ павьлоу и варьнавѣ посьланома∙ сьдє въ иєрс҃лмѣ соущє и ап҃ли∙ вьсѣхь ꙁаконьныихь и обраꙁьныи̇хь вєщии̇∙ посьланиѥмь написаномь вьсєлєноую вьсоу свободиши∙ обачє сєбє нє даша владєниѧ∙ толика̇аго дѣлѧ∙ нъ исповѣдають писаниѥмь посылающє∙#3661#сътѧꙁаниꙗ бо дѣльма ѥжє въ аⷩ҇тиохии гл҃щиихь подобаѥть обрѣꙁати сѧ и блюсти о̇бычаѧ̇ м̇оисины∙ павьлоу и варьнавѣ посьланома∙ сьдє въ иєрс҃лмѣ соущє и ап҃ли∙ вьсѣхь ꙁаконьныихь и обраꙁьныи̇хь вєщии̇∙ посьланиѥмь написаномь#вьсєлєноую вьсоу свободиши∙ обачє сєбє нє даша владєниѧ∙ толика̇аго дѣлѧ∙ нъ исповѣдають писаниѥмь посылающє∙#и̇мєньмь гн҃мь#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
сє бо ѥ имѧ своѥ с҃тѣи сєи мт҃ри#3934#сє бо ѥ имѧ своѥ#с҃тѣи сєи мт҃ри#є꙼да бо вѣдѧа̇хоу мноꙁии̇ въ скорѣ сътвори сѧ вєшть∙ пр҃ркь придє о̇бличьникъ нє придє∙ и о̇нъ исповѣдаѥть ꙁлоѥ∙#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
рѣ комоуждо ꙗвлѧѥть сѧ б҃ь∙#1166#рѣ комоуждо ꙗвлѧѥть#сѧ б҃ь∙#оутврьди вѣрою∙∙ о̇ кръстѣ∙∙#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
ащє ли сє нєвѣрьно∙ то и̇ о̇но нєвѣрьно∙#2671#ащє ли сє нєвѣрьно∙ то#и̇ о̇но нєвѣрьно∙#мєда оустомь мои̇мъ∙#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
а ꙼биѥ помѧноувъ раꙁоумѣѥши∙ є̇рєсьноѥ ꙗдовитьство∙#471#а ꙼биѥ помѧноувъ раꙁоумѣѥши∙#є̇рєсьноѥ ꙗдовитьство∙#приди оужє на бж҃иѥ члв҃колюбиѥ∙ о꙼тъвьржєнъ бысть и въ пѫстыни꙼ живѧа̇шє∙#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
сы рєчє∙ ꙗко по трьхъ д҃ньхь въстаноу∙#2546#сы рєчє∙ ꙗко по#трьхъ д҃ньхь въстаноу∙#что истиньнаѧ чистота∙ къ манихєи̇стѣи꙼ мьрꙁости∙ сьдє чиново∙ сьдє хытрость∙ сьдє говѣниѥ∙ сьдє чистота∙ сьдє и въꙁьрѣниѥ жєны#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
а на въстоцѣхь красьно ѥсть вьсѣмъ∙ ꙗко жєни̇хь видимо∙ и виждь творєниє̇ є̇го∙#1195#а на въстоцѣхь красьно ѥсть вьсѣмъ∙ ꙗко жєни̇хь видимо∙#и виждь творєниє̇ є̇го∙#є̇диномоу жє тьчию∙ єстьствомь и#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
Аштє и самѣхь лѣтъ∙ ꙗвѣ чисмєнє нє прии̇мєть∙ то г҃лємыи̇мь нє и̇мєть вѣры∙#1959#Аштє и самѣхь лѣтъ∙ ꙗвѣ чисмєнє нє прии̇мєть∙ то#г҃лємыи̇мь нє и̇мєть вѣры∙#мысль твоѧ о̇слаблѧѥть∙#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
по ѧ̇влѥнии бо анг҃лстѣѥмь∙ самовистьныи іс҃ь придє∙ и рєчє євн҃глиѥ∙ и сє іс҃ь сьрѣтє и гл҃ѧ#2611#по ѧ̇влѥнии бо анг҃лстѣѥмь∙ самовистьныи іс҃ь придє∙ и рєчє євн҃глиѥ∙ и#сє іс҃ь сьрѣтє и гл҃ѧ#бєꙁ водꙑ приѥмлѫть сп҃сєниѥ∙#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
нъ да оужє оставимъ мнⷪгоѥ исканиѥ∙#2258#нъ да оужє оставимъ#мнⷪгоѥ исканиѥ∙#нъ єщє малꙑ противоу о̇нѣмъ∙ нє дьр꙼ꙁноу при моужихь∙ и при жєнахь∙ мъвєниꙗ#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
тоу мѧ въсєли∙ на водѣ покои̇нѣ въспитѣ мѧ∙ д҃шю мою о̇брати∙ да и а̇нг҃ли съвъꙁдрадоують сѧ∙ и самъ сн҃ъ вєликыи̇ а̇рхиєрєи̇ вашоу блг҃оую волю прии̇мъ∙ приводѧ ны вьсѧ рєчєть#103#тоу мѧ въсєли∙ на водѣ покои̇нѣ въспитѣ мѧ∙ д҃шю мою о̇брати∙ да и а̇нг҃ли съвъꙁдрадоують сѧ∙ и самъ сн҃ъ вєликыи̇#а̇рхиєрєи̇ вашоу блг҃оую волю прии̇мъ∙ приводѧ ны вьсѧ рєчєть#оумолити∙ и꙼ симъ прити̇∙#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
