sentence#sentence_id#sentence_prefix#sentence_suffix_correct#sentence_suffix_random#text_title#cultural_space#periodized_language_with_regional_variant
аз же ꙗко маслина плодовита в домоу Бж҃їи#311580#аз же ꙗко маслина плодовита#в домоу Бж҃їи#бесѣдъ не стѧжахъ#Life of Stefan of Perm#Middle period Muscovy#Middle period Church Slavic, Eastern variant
Ги҃ възлюбихъ блг҃олѣпїе домꙋ твоего и мѣсто вселенїа славы твоеѧ#311581#Ги҃ възлюбихъ блг҃олѣпїе домꙋ твоего и мѣсто#вселенїа славы твоеѧ#ѿтоудоу прорастаа грезнъ добродѣтели и процвѣтаа виды блг҃оволенїа#Life of Stefan of Perm#Middle period Muscovy#Middle period Church Slavic, Eastern variant
ꙗко възлюблена села твоѧ Ги҃ силъ#311582#ꙗко възлюблена села твоѧ#Ги҃ силъ#прославлю и#Life of Stefan of Perm#Middle period Muscovy#Middle period Church Slavic, Eastern variant
желаетъ дш҃а моѧ скончати сѧ во двѡры твоѧ#311583#желаетъ дш҃а моѧ скончати сѧ#во двѡры твоѧ#сихъ подвигъ его и без꙽ зазора#Life of Stefan of Perm#Middle period Muscovy#Middle period Church Slavic, Eastern variant
бл҃женъ бѡ егоже избра и прїатъ вселити ѧ въ двѡры твоѧ#311584#бл҃женъ бѡ егоже избра и прїатъ вселити#ѧ въ двѡры твоѧ#вонѧ выходить#Life of Stefan of Perm#Middle period Muscovy#Middle period Church Slavic, Eastern variant
се покои мои въ вѣкъ вѣка#311585#се покои мои въ#вѣкъ вѣка#не приставаше#Life of Stefan of Perm#Middle period Muscovy#Middle period Church Slavic, Eastern variant
здѣ вселю сѧ ꙗко извѡлихъ#311586#здѣ вселю сѧ#ꙗко извѡлихъ#да ѣстъ то тотъ#Life of Stefan of Perm#Middle period Muscovy#Middle period Church Slavic, Eastern variant
извѡли примѣтати сѧ в дом Бг҃а моего паче нежели жити ми в селе грѣшничих#311587#извѡли примѣтати сѧ в дом Бг҃а моего паче нежели#жити ми в селе грѣшничих#полю и по лесѹ#Life of Stefan of Perm#Middle period Muscovy#Middle period Church Slavic, Eastern variant
Прилѣжно же имѧше ѡбычаи почитати почитанїе книжное и не бѣднѡ оученїа ради оумедливаа въ оученїи но да дондеж до конца по истинѣ разꙋмѣетъ ѡ коемждо стисѣ слѡвеса ѡ чемъ гл҃етъ#311589#Прилѣжно же имѧше ѡбычаи почитати почитанїе книжное и не бѣднѡ оученїа ради оумедливаа въ оученїи но да дондеж до конца по#истинѣ разꙋмѣетъ ѡ коемждо стисѣ слѡвеса ѡ чемъ гл҃етъ#но и бѣси мнози пакостѧт злѣ и с꙽трашилища мнѡга и всѧ грознаѧ#Life of Stefan of Perm#Middle period Muscovy#Middle period Church Slavic, Eastern variant
съ мл҃твою бѡ и мѡленїемь разꙋма сподоблѧше сѧ#311591#съ мл҃твою бѡ и мѡленїемь#разꙋма сподоблѧше сѧ#ѿмо перводигерь ѡл꙽ло ты каримъ ѡл꙽ло рагымъ ѡл꙽ло каримъ#Life of Stefan of Perm#Middle period Muscovy#Middle period Church Slavic, Eastern variant
и аще видѧше моужа мдра и книжна и старца разꙋмична и дх҃ѡвна то емоу совъспросникъ и събесѣдникъ бѣѧше и с ним соводворѧше сѧ и ѡбнѡщеваше и оутреневаше распытаа ищемыхъ скоропытнѣ#311592#и аще видѧше моужа мдра и книжна и старца разꙋмична и дх҃ѡвна то емоу совъспросникъ и събесѣдникъ бѣѧше и с ним#соводворѧше сѧ и ѡбнѡщеваше и оутреневаше распытаа ищемыхъ скоропытнѣ#то#Life of Stefan of Perm#Middle period Muscovy#Middle period Church Slavic, Eastern variant
притча разоумна не гѡнѕнѧше ѿ него и толкованїе не оудобь вѣдомое вѕыскаемо бѣ и оувѣдаемо ѿ него#311593#притча разоумна не гѡнѕнѧше ѿ него и толкованїе не оудобь вѣдомое#вѕыскаемо бѣ и оувѣдаемо ѿ него#иже кто ѡставить ѿц҃а и мт҃рь женоу и дѣти братїю и сестры дѡмы и имѣнїа имени#Life of Stefan of Perm#Middle period Muscovy#Middle period Church Slavic, Eastern variant
и всѧкоу повѣсть бжственоую въсхотѧще слышати#311594#и всѧкоу повѣсть бжственоую#въсхотѧще слышати#мамоны да ѡбезьꙗны#Life of Stefan of Perm#Middle period Muscovy#Middle period Church Slavic, Eastern variant
слѡвесъ ж и рѣчїи и пооученїи и повѣстеи старческыхъ не ѿстꙋпаше#311595#слѡвесъ ж и рѣчїи и пооученїи и#повѣстеи старческыхъ не ѿстꙋпаше#на мѣсте семъ#Life of Stefan of Perm#Middle period Muscovy#Middle period Church Slavic, Eastern variant
житїа же ст҃ых ѿцъ подража всегда почиташе#311596#житїа же ст҃ых ѿцъ#подража всегда почиташе#такова#Life of Stefan of Perm#Middle period Muscovy#Middle period Church Slavic, Eastern variant
ꙗко ѿ того бѡлшемоу разꙋмоу навыкаше#311597#ꙗко ѿ того бѡлшемоу#разꙋмоу навыкаше#есмь создание#Life of Stefan of Perm#Middle period Muscovy#Middle period Church Slavic, Eastern variant
С разꙋмными ж гаданїе его бываше и съ премдрыми размышленїе его и всѧ бесѣды его в законѣ Гн҃и бывахоу ꙗкѡж апслъ Павелъ к Тимоѳею посылаше гл҃ѧ#311598#С разꙋмными ж гаданїе его бываше и съ премдрыми размышленїе его и всѧ бесѣды его в законѣ Гн҃и#бывахоу ꙗкѡж апслъ Павелъ к Тимоѳею посылаше гл҃ѧ#не ѡстало сѧ#Life of Stefan of Perm#Middle period Muscovy#Middle period Church Slavic, Eastern variant
чадо Тимоѳѣе внимаи чтенїю и оученїю и оутѣшенїю#311599#чадо Тимоѳѣе внимаи чтенїю и#оученїю и оутѣшенїю#и дрꙋгомꙋ#Life of Stefan of Perm#Middle period Muscovy#Middle period Church Slavic, Eastern variant
вѣдыи ѿ кого сѧ еси наоучилъ#311600#вѣдыи ѿ кого сѧ#еси наоучилъ#и еже и#Life of Stefan of Perm#Middle period Muscovy#Middle period Church Slavic, Eastern variant
ꙗко ст҃ыѧ книгы из млада оумѣеши могоущаа тѧ оумоудрити ѡ Хѣ҃ Iс҃ѣ#311601#ꙗко ст҃ыѧ книгы из млада оумѣеши могоущаа тѧ#оумоудрити ѡ Хѣ҃ Iс҃ѣ#прпдбныи же крѣпкꙋ вѣрѹ любовь надежѹ бг҃ѹ стѧжавъ и прилѣжнꙋ со слезами мл҃твѹ на враги творѧше#Life of Stefan of Perm#Middle period Muscovy#Middle period Church Slavic, Eastern variant
Сице оубѡ емоу иночествоующꙋ тѣм же добромꙋ ꙗже ѡ Х҃ѣ житїю его дивлѧхꙋ сѧ мнѡѕи не точїю инѡцы но и простаа чѧд#311602#Сице оубѡ емоу иночествоующꙋ тѣм же добромꙋ ꙗже ѡ Х҃ѣ житїю его дивлѧхꙋ сѧ мнѡѕи#не точїю инѡцы но и простаа чѧд#а родит сѧ шелкъ#Life of Stefan of Perm#Middle period Muscovy#Middle period Church Slavic, Eastern variant
подвизаше бѡ сѧ дн҃ь ѿ дн҃е ꙗко землѧ доброплодна разоумныѧ бразды прогонѧа и мнѡгоразличныѧ плоды блг҃оизволенїа приносѧ Бго҃у#311603#подвизаше бѡ сѧ дн҃ь ѿ дн҃е ꙗко землѧ доброплодна разоумныѧ бразды прогонѧа#и мнѡгоразличныѧ плоды блг҃оизволенїа приносѧ Бго҃у#сѧ тебѣ#Life of Stefan of Perm#Middle period Muscovy#Middle period Church Slavic, Eastern variant
Преже бѡ всѣхъ вхожаше въ цр҃квь на млт҃воу и после всѣхъ излаѕѧше#311604#Преже бѡ всѣхъ вхожаше въ цр҃квь на млт҃воу#и после всѣхъ излаѕѧше#пѧти рѹблевъ#Life of Stefan of Perm#Middle period Muscovy#Middle period Church Slavic, Eastern variant
слꙋха же своѧ оумно прекланѧше ѡ чистыхъ повѣстехъ и оучителных словесъ#311605#слꙋха же своѧ оумно прекланѧше ѡ чистыхъ#повѣстехъ и оучителных словесъ#кїиждо дн҃ь аки множае гѡдꙋ сїе творѧше#Life of Stefan of Perm#Middle period Muscovy#Middle period Church Slavic, Eastern variant
