sentence#sentence_id#sentence_prefix#sentence_suffix_correct#sentence_suffix_random#text_title#cultural_space#periodized_language_with_regional_variant
и ѿтѹдѹ иде къ ꙗрославѹ#271757#и ѿтѹдѹ иде#къ ꙗрославѹ#Понеж со искѹшенїемъ бывает#The First Novgorod Chronicle#Novgorod#Middle period Church Slavic, Eastern variant
томьж҃ лѣт҃ реч҃ кн҃зь михаилъ#271758#томьж҃ лѣт҃ реч҃#кн҃зь михаилъ#а на ꙗрослалихъ любъвницехъ поимаша новгородци кѹнъ#The First Novgorod Chronicle#Novgorod#Middle period Church Slavic, Eastern variant
се ѹ васъ нѣтѹ влд҃кꙑ#271759#се ѹ васъ#нѣтѹ влд҃кꙑ#безъ искѹса злато не#The First Novgorod Chronicle#Novgorod#Middle period Church Slavic, Eastern variant
а не лѣпо бꙑти градѹ семѹ безъ влд҃цѣ#271760#а не лѣпо бꙑти градѹ#семѹ безъ влд҃цѣ#г҃ь#The First Novgorod Chronicle#Novgorod#Middle period Church Slavic, Eastern variant
оже б҃ъ казнь свою възложилъ на онтониꙗ а вꙑ сочите таковаго мѹж҃ въ попѣхъ ли в ꙑгѹменехъ ли въ череньцихъ ли#271761#оже б҃ъ казнь свою възложилъ на онтониꙗ а вꙑ сочите таковаго мѹж҃ въ попѣхъ#ли в ꙑгѹменехъ ли въ череньцихъ ли#исадѣхъ и олоньсь#The First Novgorod Chronicle#Novgorod#Middle period Church Slavic, Eastern variant
ѥсть чьрньць дьꙗконъ ѹ стг҃о георгиѧ именьмь спиридонъ#271763#ѥсть чьрньць дьꙗконъ ѹ стг҃о#георгиѧ именьмь спиридонъ#то#The First Novgorod Chronicle#Novgorod#Middle period Church Slavic, Eastern variant
а инии осафа ѥпс҃па володимирьскаго велꙑньскаг҃#271765#а инии осафа ѥпс҃па#володимирьскаго велꙑньскаг҃#въ островълець#The First Novgorod Chronicle#Novgorod#Middle period Church Slavic, Eastern variant
кого дас҃ митрополитъ тотъ намъ оц҃ь#271767#кого дас҃ митрополитъ тотъ#намъ оц҃ь#а инии въ славнѣ#The First Novgorod Chronicle#Novgorod#Middle period Church Slavic, Eastern variant
да которꙑи б҃ъ дас҃ь намъ#271770#да которꙑи б҃ъ#дас҃ь намъ#нї сѣна людьмъ бѧше лзѣ добꙑти#The First Novgorod Chronicle#Novgorod#Middle period Church Slavic, Eastern variant
и положиша на ст҃ѣи трѧпѣзѣ имена напис҃вшѣ#271771#и положиша на ст҃ѣи#трѧпѣзѣ имена напис҃вшѣ#своꙗ домовь посла#The First Novgorod Chronicle#Novgorod#Middle period Church Slavic, Eastern variant
и послаша из гридьницѣ влд҃цьне кнѧжицѧ ростислав҃#271772#и послаша из гридьницѣ#влд҃цьне кнѧжицѧ ростислав҃#и ради бꙑша#The First Novgorod Chronicle#Novgorod#Middle period Church Slavic, Eastern variant
изволи б҃ъ слѹж҃телѧ собе и пастѹха словесьнꙑхъ овьчь новѹгородѹ и всѣи области ѥго#271773#изволи б҃ъ слѹж҃телѧ собе и пастѹха словесьнꙑхъ овьчь новѹгородѹ#и всѣи области ѥго#и фемїѧнѹ имже кадити#The First Novgorod Chronicle#Novgorod#Middle period Church Slavic, Eastern variant
и послаша по нь въ манастꙑрь#271775#и послаша по нь#въ манастꙑрь#нї сѣна людьмъ бѧше лзѣ добꙑти#The First Novgorod Chronicle#Novgorod#Middle period Church Slavic, Eastern variant
и приведъше посадиша и въ дворѣ дондеже поиде кꙑѥвѹ ставитъ с҃#271776#и приведъше посадиша и въ дворѣ дондеже#поиде кꙑѥвѹ ставитъ с҃#самъ нн҃ѣ тои нами#The First Novgorod Chronicle#Novgorod#Middle period Church Slavic, Eastern variant
томьж҃ лѣт҃ поиде кн҃зь михаилъ въ цьрниговъ къ брат҃и поимѧ съ собою новгородце б҃ѹслав҃ гориславицѧ сбꙑслава ꙗкѹнковицѧ домаша твьрдиславицѧ глѣба посадниць сн҃ъ михаилка микифорови[ц] михалѧ прикѹпова#271777#томьж҃ лѣт҃ поиде кн҃зь михаилъ въ цьрниговъ къ брат҃и поимѧ съ собою новгородце б҃ѹслав҃ гориславицѧ сбꙑслава ꙗкѹнковицѧ домаша#твьрдиславицѧ глѣба посадниць сн҃ъ михаилка микифорови[ц] михалѧ прикѹпова#и обое совокꙋпѧ и ѡбѣд#The First Novgorod Chronicle#Novgorod#Middle period Church Slavic, Eastern variant
а сн҃а своѥго ростислава остави новѣгородѣ#271778#а сн҃а своѥго ростислава#остави новѣгородѣ#и ѣствѹ#The First Novgorod Chronicle#Novgorod#Middle period Church Slavic, Eastern variant
а мнѣ реч҃ даи б҃ъ исправити правда новгородьскаꙗ тоже ѿ вас҃ поꙗти сн҃а своѥго#271779#а мнѣ реч҃ даи б҃ъ исправити правда новгородьскаꙗ тоже#ѿ вас҃ поꙗти сн҃а своѥго#и ради бꙑша#The First Novgorod Chronicle#Novgorod#Middle period Church Slavic, Eastern variant
и посла къ ꙗрославѹ нездилѹ прокшиницѧ иванка тудорковицѧ река#271780#и посла къ ꙗрославѹ нездилѹ прокшиницѧ#иванка тудорковицѧ река#хѹтино#The First Novgorod Chronicle#Novgorod#Middle period Church Slavic, Eastern variant
и что ѥсть новгородьскаго за тобою силою ѥси зашьлъ#271782#и что ѥсть новгородьскаго за тобою#силою ѥси зашьлъ#а бѹтѹханы же их#The First Novgorod Chronicle#Novgorod#Middle period Church Slavic, Eastern variant
тог҃ не ѿстѹпаю а крьс҃ не цѣлѹю#271785#тог҃ не ѿстѹпаю а#крьс҃ не цѣлѹю#мѹж҃ въ талбѹ#The First Novgorod Chronicle#Novgorod#Middle period Church Slavic, Eastern variant
вꙑ собе а ꙗ собе#271786#вꙑ собе а#ꙗ собе#б҃ъ#The First Novgorod Chronicle#Novgorod#Middle period Church Slavic, Eastern variant
и дьрьжа послꙑ все лѣт҃#271787#и дьрьжа послꙑ#все лѣт҃#плѣснѣвїи#The First Novgorod Chronicle#Novgorod#Middle period Church Slavic, Eastern variant
томьж҃ лѣт҃ поиде спиридонъ кꙑѥвѹ ставитъ с҃ къ митрополитѹ декѧбрѧ въ з҃і#271788#томьж҃ лѣт҃ поиде спиридонъ кꙑѥвѹ ставитъ с҃ къ#митрополитѹ декѧбрѧ въ з҃і#ѧдѧть единожды дн҃емъ#The First Novgorod Chronicle#Novgorod#Middle period Church Slavic, Eastern variant
тоиже зимѣ придоша литва и воѥваша любне и моревѹ и серегеръ#271789#тоиже зимѣ придоша литва и воѥваша любне#и моревѹ и серегеръ#пльсковїци же тъгда бѧхѹ подъвегли нѣмьци и#The First Novgorod Chronicle#Novgorod#Middle period Church Slavic, Eastern variant
и гониша сѧ по нихъ новгородци#271790#и гониша сѧ по#нихъ новгородци#ѹчредите и почтите#The First Novgorod Chronicle#Novgorod#Middle period Church Slavic, Eastern variant
и ѹгонивше ихъ и биша#271791#и ѹгонивше ихъ#и биша#кн҃зю рекоша#The First Novgorod Chronicle#Novgorod#Middle period Church Slavic, Eastern variant
а полонъ ѿѧшѧ всь мс҃цѧ генврѧ#271792#а полонъ ѿѧшѧ всь#мс҃цѧ генврѧ#тържькъ#The First Novgorod Chronicle#Novgorod#Middle period Church Slavic, Eastern variant
въ лѣт҃ ҂ѕ҃ ѱ҃ л҃ и трѧсе сѧ землѧ въ пѧтък҃ по велицѣ дн҃и е҃ нед҃ въ обѣдъ#271793#въ лѣт҃ ҂ѕ҃ ѱ҃ л҃ и трѧсе сѧ землѧ въ пѧтък҃ по#велицѣ дн҃и е҃ нед҃ въ обѣдъ#миръ взѧли#The First Novgorod Chronicle#Novgorod#Middle period Church Slavic, Eastern variant
а инии ѹже бѧхѹ ѿобѣдали#271794#а инии ѹже#бѧхѹ ѿобѣдали#в꙽ мѣсто гнилых не гнилыѧ но#The First Novgorod Chronicle#Novgorod#Middle period Church Slavic, Eastern variant
то же брат҃ѥ не на добро на зло#271795#то же брат҃ѥ не на#добро на зло#кѣси також҃#The First Novgorod Chronicle#Novgorod#Middle period Church Slavic, Eastern variant
грѣхъ дѣлѧ нашихъ б҃ъ намъ знамениꙗ кажеть да бꙑхомъ сѧ покаꙗли ѿ грѣхъ нашихъ#271796#грѣхъ дѣлѧ нашихъ б҃ъ намъ знамениꙗ кажеть да бꙑхомъ#сѧ покаꙗли ѿ грѣхъ нашихъ#черезъ него#The First Novgorod Chronicle#Novgorod#Middle period Church Slavic, Eastern variant
коликѹ б҃ъ наведе на нꙑ смр҃ть тои веснꙑ#271797#коликѹ б҃ъ наведе на нꙑ#смр҃ть тои веснꙑ#тъгда же кн҃зь посла мишю#The First Novgorod Chronicle#Novgorod#Middle period Church Slavic, Eastern variant
да то мꙑ видѧще не разѹмѣхомъ своѥꙗ погꙑбели#271798#да то мꙑ видѧще не#разѹмѣхомъ своѥꙗ погꙑбели#на тꙑсѧчьского вѧцеслава#The First Novgorod Chronicle#Novgorod#Middle period Church Slavic, Eastern variant
нъ скорѣиши бꙑхомъ на зло#271799#нъ скорѣиши бꙑхомъ#на зло#по скорби же радости#The First Novgorod Chronicle#Novgorod#Middle period Church Slavic, Eastern variant
тогож҃ лѣт҃ слн҃че помьрце маиꙗ въ д҃і на стг҃о сидора въ ꙋторк҃ въ срьдъ ꙋтра#271800#тогож҃ лѣт҃ слн҃че помьрце маиꙗ въ д҃і на стг҃о сидора#въ ꙋторк҃ въ срьдъ ꙋтра#рекоша#The First Novgorod Chronicle#Novgorod#Middle period Church Slavic, Eastern variant
и бꙑ акꙑ въ е҃ ноции мс҃ць#271801#и бꙑ акꙑ въ#е҃ ноции мс҃ць#и так҃ ста по#The First Novgorod Chronicle#Novgorod#Middle period Church Slavic, Eastern variant
тог҃же мс҃цѧ въ ѳ҃і на сборъ ст҃хъ оц҃ь т҃ и и҃і приде архѥпс҃пъ спуридонъ в новъгородъ поставленъ ѿ митрополита кюрила#271804#тог҃же мс҃цѧ въ ѳ҃і на сборъ ст҃хъ оц҃ь т҃ и и҃і приде архѥпс҃пъ спуридонъ#в новъгородъ поставленъ ѿ митрополита кюрила#рекоша#The First Novgorod Chronicle#Novgorod#Middle period Church Slavic, Eastern variant
поставленъ бꙑс҃ поп҃мъ въ сꙑропѹс҃ю нед҃#271805#поставленъ бꙑс҃ поп҃мъ въ#сꙑропѹс҃ю нед҃#и се предстоѧт#The First Novgorod Chronicle#Novgorod#Middle period Church Slavic, Eastern variant
